Time,Global_ID,Local_ID,Unique_Key,Final_Lane,Lane_Path,Ref_U,Ref_V,Proj_U,Proj_V,Delta_U,Delta_V,Pixel_Error,RU,RV,BBox_W,BBox_H
1771833222.8511245,50,3,3(OUT3),OUT3,OUT3,1552.0,747.0,1578.0,648.0,26.0,-99.0,102.35721762533407,0.1452513966480447,-0.6513157894736842,179.0,152.0
1771833222.8511245,46,5,5(IN2),IN2,IN2,584.0,681.0,571.0,715.0,-13.0,34.0,36.40054944640259,-0.12037037037037036,0.3695652173913043,108.0,92.0
1771833222.8511245,32,3,3(IN3),IN3,IN3,736.0,810.0,718.0,881.0,-18.0,71.0,73.24616030891995,-0.11764705882352941,0.5461538461538461,153.0,130.0
1771833222.8954542,54,4,4(OUT3),OUT3,OUT3,1745.0,888.0,1655.0,816.0,-90.0,-72.0,115.25623627379127,-0.39473684210526316,-0.48,228.0,150.0
1771833222.8954542,50,3,3(OUT3),OUT3,OUT3,1549.0,744.0,1526.0,734.0,-23.0,-10.0,25.079872407968907,-0.12921348314606743,-0.06578947368421052,178.0,152.0
1771833222.8954542,46,5,5(IN2),IN2,IN2,582.0,685.0,569.0,715.0,-13.0,30.0,32.69556544854363,-0.11926605504587157,0.32608695652173914,109.0,92.0
1771833222.8954542,40,5,5(IN3),IN3,IN3,772.0,698.0,715.0,714.0,-57.0,16.0,59.20304046246274,-0.5816326530612245,0.17204301075268819,98.0,93.0
1771833222.8954542,32,3,3(IN3),IN3,IN3,736.0,815.0,651.0,861.0,-85.0,46.0,96.64884893261792,-0.551948051948052,0.3484848484848485,154.0,132.0
1771833222.9397855,54,4,4(OUT3),OUT3,OUT3,1740.0,886.0,1691.0,816.0,-49.0,-70.0,85.44588931013593,-0.2168141592920354,-0.4666666666666667,226.0,150.0
1771833222.9397855,50,3,3(OUT3),OUT3,OUT3,1546.0,742.0,1530.0,700.0,-16.0,-42.0,44.94441010848846,-0.0903954802259887,-0.2781456953642384,177.0,151.0
1771833222.9397855,46,5,5(IN2),IN2,IN2,581.0,687.0,540.0,716.0,-41.0,29.0,50.21951811795888,-0.3761467889908257,0.31521739130434784,109.0,92.0
1771833222.9397855,32,3,3(IN3),IN3,IN3,736.0,818.0,692.0,862.0,-44.0,44.0,62.22539674441618,-0.2838709677419355,0.3333333333333333,155.0,132.0
1771833222.9798813,54,4,4(OUT3),OUT3,OUT3,1736.0,883.0,1691.0,816.0,-45.0,-67.0,80.7093550959243,-0.2,-0.4527027027027027,225.0,148.0
1771833222.9798813,50,3,3(OUT3),OUT3,OUT3,1545.0,740.0,1530.0,700.0,-15.0,-40.0,42.720018726587654,-0.0847457627118644,-0.2684563758389262,177.0,149.0
1771833222.9798813,46,5,5(IN2),IN2,IN2,580.0,689.0,540.0,716.0,-40.0,27.0,48.25971404805462,-0.3669724770642202,0.2903225806451613,109.0,93.0
1771833222.9798813,32,3,3(IN3),IN3,IN3,735.0,821.0,692.0,862.0,-43.0,41.0,59.413803110051795,-0.27564102564102566,0.3082706766917293,156.0,133.0
1771833223.0231519,54,4,4(OUT3),OUT3,OUT3,1728.0,877.0,1700.0,815.0,-28.0,-62.0,68.0294054067798,-0.125,-0.4217687074829932,224.0,147.0
1771833223.0231519,50,3,3(OUT3),OUT3,OUT3,1540.0,737.0,1501.0,668.0,-39.0,-69.0,79.25906888173743,-0.22285714285714286,-0.46621621621621623,175.0,148.0
1771833223.0231519,46,5,5(IN2),IN2,IN2,578.0,693.0,545.0,668.0,-33.0,-25.0,41.400483088968905,-0.2972972972972973,-0.26595744680851063,111.0,94.0
1771833223.0231519,32,3,3(IN3),IN3,IN3,734.0,826.0,674.0,831.0,-60.0,5.0,60.207972893961475,-0.38461538461538464,0.03731343283582089,156.0,134.0
1771833223.060147,54,4,4(OUT3),OUT3,OUT3,1723.0,873.0,1694.0,849.0,-29.0,-24.0,37.64306044943742,-0.13063063063063063,-0.1643835616438356,222.0,146.0
1771833223.060147,46,5,5(IN2),IN2,IN2,577.0,695.0,540.0,750.0,-37.0,55.0,66.2872536767062,-0.33035714285714285,0.5789473684210527,112.0,95.0
1771833223.060147,32,3,3(IN3),IN3,IN3,734.0,830.0,716.0,870.0,-18.0,40.0,43.86342439892262,-0.11464968152866242,0.29411764705882354,157.0,136.0
1771833223.0992634,54,4,4(OUT3),OUT3,OUT3,1718.0,870.0,1696.0,848.0,-22.0,-22.0,31.11269837220809,-0.09954751131221719,-0.15172413793103448,221.0,145.0
1771833223.0992634,50,3,3(OUT3),OUT3,OUT3,1534.0,733.0,1504.0,700.0,-30.0,-33.0,44.598206241955516,-0.17341040462427745,-0.22448979591836735,173.0,147.0
1771833223.0992634,47,6,6(IN3),IN3,IN3,758.0,641.0,784.0,707.0,26.0,66.0,70.9365914038728,0.2653061224489796,0.8571428571428571,98.0,77.0
1771833223.0992634,46,5,5(IN2),IN2,IN2,574.0,696.0,555.0,716.0,-19.0,20.0,27.586228448267445,-0.168141592920354,0.21052631578947367,113.0,95.0
1771833223.0992634,40,5,5(IN3),IN3,IN3,770.0,704.0,784.0,707.0,14.0,3.0,14.317821063276353,0.13725490196078433,0.03225806451612903,102.0,93.0
1771833223.0992634,32,3,3(IN3),IN3,IN3,734.0,832.0,715.0,882.0,-19.0,50.0,53.48831648126533,-0.12179487179487179,0.36496350364963503,156.0,137.0
1771833223.143498,54,4,4(OUT3),OUT3,OUT3,1713.0,867.0,1695.0,831.0,-18.0,-36.0,40.24922359499622,-0.08181818181818182,-0.2482758620689655,220.0,145.0
1771833223.143498,50,3,3(OUT3),OUT3,OUT3,1530.0,730.0,1497.0,700.0,-33.0,-30.0,44.598206241955516,-0.19298245614035087,-0.20689655172413793,171.0,145.0
1771833223.143498,47,6,6(IN3),IN3,IN3,756.0,643.0,753.0,714.0,-3.0,71.0,71.06335201775947,-0.030303030303030304,0.922077922077922,99.0,77.0
1771833223.143498,46,5,5(IN2),IN2,IN2,573.0,700.0,544.0,717.0,-29.0,17.0,33.61547262794322,-0.2543859649122807,0.17708333333333334,114.0,96.0
1771833223.143498,40,5,5(IN3),IN3,IN3,770.0,706.0,753.0,714.0,-17.0,8.0,18.788294228055936,-0.16666666666666666,0.08602150537634409,102.0,93.0
1771833223.143498,32,3,3(IN3),IN3,IN3,734.0,836.0,731.0,891.0,-3.0,55.0,55.08175741568164,-0.0189873417721519,0.39855072463768115,158.0,138.0
1771833223.1871445,54,4,4(OUT3),OUT3,OUT3,1708.0,866.0,1695.0,831.0,-13.0,-35.0,37.33630940518894,-0.0593607305936073,-0.2413793103448276,219.0,145.0
1771833223.1871445,50,3,3(OUT3),OUT3,OUT3,1527.0,729.0,1497.0,700.0,-30.0,-29.0,41.72529209005013,-0.17647058823529413,-0.2,170.0,145.0
1771833223.1871445,47,6,6(IN3),IN3,IN3,755.0,645.0,753.0,714.0,-2.0,69.0,69.02897942168927,-0.02,0.8961038961038961,100.0,77.0
1771833223.1871445,46,5,5(IN2),IN2,IN2,572.0,703.0,544.0,717.0,-28.0,14.0,31.304951684997057,-0.2413793103448276,0.14432989690721648,116.0,97.0
1771833223.1871445,40,5,5(IN3),IN3,IN3,771.0,709.0,753.0,714.0,-18.0,5.0,18.681541692269406,-0.17647058823529413,0.05263157894736842,102.0,95.0
1771833223.1871445,32,3,3(IN3),IN3,IN3,734.0,839.0,731.0,891.0,-3.0,52.0,52.08646657242167,-0.0189873417721519,0.37410071942446044,158.0,139.0
1771833223.2325604,54,4,4(OUT3),OUT3,OUT3,1705.0,863.0,1694.0,858.0,-11.0,-5.0,12.083045973594572,-0.05045871559633028,-0.034482758620689655,218.0,145.0
1771833223.2325604,50,3,3(OUT3),OUT3,OUT3,1525.0,728.0,1499.0,742.0,-26.0,14.0,29.5296461204668,-0.15476190476190477,0.09722222222222222,168.0,144.0
1771833223.2325604,46,5,5(IN2),IN2,IN2,570.0,705.0,544.0,750.0,-26.0,45.0,51.97114584074513,-0.22413793103448276,0.4639175257731959,116.0,97.0
1771833223.273317,40,5,5(IN3),IN3,IN3,770.0,714.0,730.0,737.0,-40.0,23.0,46.14108798023731,-0.38095238095238093,0.23711340206185566,105.0,97.0
1771833223.273317,32,3,3(IN3),IN3,IN3,733.0,845.0,676.0,922.0,-57.0,77.0,95.80187889597991,-0.35403726708074534,0.5460992907801419,161.0,141.0
1771833223.3211896,54,4,4(OUT3),OUT3,OUT3,1694.0,855.0,1611.0,847.0,-83.0,-8.0,83.38465086573187,-0.3878504672897196,-0.055944055944055944,214.0,143.0
1771833223.3211896,46,5,5(IN2),IN2,IN2,566.0,712.0,541.0,751.0,-25.0,39.0,46.32493928760188,-0.21008403361344538,0.38613861386138615,119.0,101.0
1771833223.3211896,40,5,5(IN3),IN3,IN3,770.0,714.0,699.0,716.0,-71.0,2.0,71.02816342831905,-0.6761904761904762,0.020618556701030927,105.0,97.0
1771833223.3211896,32,3,3(IN3),IN3,IN3,733.0,847.0,696.0,911.0,-37.0,64.0,73.92563831310488,-0.22981366459627328,0.45390070921985815,161.0,141.0
1771833223.3633869,54,4,4(OUT3),OUT3,OUT3,1688.0,852.0,1600.0,814.0,-88.0,-38.0,95.85405573057407,-0.41509433962264153,-0.2676056338028169,212.0,142.0
1771833223.3633869,50,3,3(OUT3),OUT3,OUT3,1512.0,721.0,1432.0,651.0,-80.0,-70.0,106.30145812734649,-0.49079754601226994,-0.49645390070921985,163.0,141.0
1771833223.3633869,32,3,3(IN3),IN3,IN3,733.0,851.0,692.0,888.0,-41.0,37.0,55.226805085936306,-0.25153374233128833,0.25874125874125875,163.0,143.0
1771833223.4046605,54,4,4(OUT3),OUT3,OUT3,1684.0,849.0,1613.0,814.0,-71.0,-35.0,79.1580697086532,-0.33649289099526064,-0.25,211.0,140.0
1771833223.4046605,50,3,3(OUT3),OUT3,OUT3,1510.0,720.0,1433.0,659.0,-77.0,-61.0,98.2344135219425,-0.48125,-0.4326241134751773,160.0,141.0
1771833223.4046605,32,3,3(IN3),IN3,IN3,733.0,854.0,773.0,831.0,40.0,-23.0,46.14108798023731,0.24539877300613497,-0.1597222222222222,163.0,144.0
1771833223.4583101,50,3,3(OUT3),OUT3,OUT3,1508.0,718.0,1412.0,701.0,-96.0,-17.0,97.49358953285082,-0.6,-0.12142857142857143,160.0,140.0
1771833223.4583101,32,3,3(IN3),IN3,IN3,733.0,855.0,693.0,894.0,-40.0,39.0,55.86591089385369,-0.24539877300613497,0.2727272727272727,163.0,143.0
1771833223.5090199,50,3,3(OUT3),OUT3,OUT3,1504.0,716.0,1467.0,667.0,-37.0,-49.0,61.40032573203501,-0.23270440251572327,-0.35251798561151076,159.0,139.0
1771833223.5090199,46,5,5(IN2),IN2,IN2,561.0,723.0,525.0,769.0,-36.0,46.0,58.412327466040935,-0.2975206611570248,0.44660194174757284,121.0,103.0
1771833223.5090199,32,3,3(IN3),IN3,IN3,733.0,862.0,775.0,890.0,42.0,28.0,50.47771785649585,0.25609756097560976,0.1917808219178082,164.0,146.0
1771833223.5543709,54,4,4(OUT3),OUT3,OUT3,1668.0,836.0,1630.0,796.0,-38.0,-40.0,55.17245689653489,-0.18446601941747573,-0.2898550724637681,206.0,138.0
1771833223.5543709,46,5,5(IN2),IN2,IN2,559.0,727.0,506.0,787.0,-53.0,60.0,80.05623023850174,-0.4344262295081967,0.5769230769230769,122.0,104.0
1771833223.5543709,40,5,5(IN3),IN3,IN3,767.0,724.0,704.0,733.0,-63.0,9.0,63.63961030678928,-0.5779816513761468,0.09183673469387756,109.0,98.0
1771833223.5543709,32,3,3(IN3),IN3,IN3,733.0,869.0,651.0,884.0,-82.0,15.0,83.3606621854697,-0.4939759036144578,0.10135135135135136,166.0,148.0
1771833223.5999942,54,4,4(OUT3),OUT3,OUT3,1663.0,834.0,1612.0,814.0,-51.0,-20.0,54.78138369920935,-0.24878048780487805,-0.14492753623188406,205.0,138.0
1771833223.5999942,50,3,3(OUT3),OUT3,OUT3,1495.0,712.0,1469.0,624.0,-26.0,-88.0,91.76055797563569,-0.16455696202531644,-0.6423357664233577,158.0,137.0
1771833223.5999942,47,6,6(IN3),IN3,IN3,754.0,651.0,703.0,666.0,-51.0,15.0,53.16013544000805,-0.5151515151515151,0.21428571428571427,99.0,70.0
1771833223.5999942,46,5,5(IN2),IN2,IN2,557.0,730.0,507.0,771.0,-50.0,41.0,64.66065264130884,-0.4032258064516129,0.3867924528301887,124.0,106.0
1771833223.5999942,32,3,3(IN3),IN3,IN3,733.0,873.0,652.0,913.0,-81.0,40.0,90.33825324855468,-0.48502994011976047,0.2684563758389262,167.0,149.0
1771833223.6444309,54,4,4(OUT3),OUT3,OUT3,1659.0,832.0,1612.0,814.0,-47.0,-18.0,50.32891812864648,-0.2315270935960591,-0.13138686131386862,203.0,137.0
1771833223.6444309,50,3,3(OUT3),OUT3,OUT3,1492.0,710.0,1469.0,624.0,-23.0,-86.0,89.02246907382428,-0.14556962025316456,-0.6277372262773723,158.0,137.0
1771833223.6444309,47,6,6(IN3),IN3,IN3,755.0,655.0,703.0,666.0,-52.0,11.0,53.150729063673246,-0.52,0.1527777777777778,100.0,72.0
1771833223.6444309,46,5,5(IN2),IN2,IN2,556.0,734.0,507.0,771.0,-49.0,37.0,61.40032573203501,-0.3951612903225806,0.3425925925925926,124.0,108.0
1771833223.6444309,32,3,3(IN3),IN3,IN3,733.0,876.0,652.0,913.0,-81.0,37.0,89.05054744357274,-0.48214285714285715,0.24503311258278146,168.0,151.0
1771833223.6922884,54,4,4(OUT3),OUT3,OUT3,1652.0,827.0,1573.0,780.0,-79.0,-47.0,91.92388155425118,-0.39303482587064675,-0.35074626865671643,201.0,134.0
1771833223.6922884,50,3,3(OUT3),OUT3,OUT3,1488.0,706.0,1474.0,699.0,-14.0,-7.0,15.652475842498529,-0.08860759493670886,-0.05185185185185185,158.0,135.0
1771833223.6922884,40,5,5(IN3),IN3,IN3,767.0,731.0,718.0,717.0,-49.0,-14.0,50.96076922496363,-0.44144144144144143,-0.14,111.0,100.0
1771833223.6922884,32,3,3(IN3),IN3,IN3,732.0,882.0,777.0,902.0,45.0,20.0,49.24428900898052,0.2647058823529412,0.13071895424836602,170.0,153.0
1771833223.7352402,54,4,4(OUT3),OUT3,OUT3,1649.0,826.0,1553.0,758.0,-96.0,-68.0,117.64352935882194,-0.48,-0.5074626865671642,200.0,134.0
1771833223.7352402,50,3,3(OUT3),OUT3,OUT3,1486.0,705.0,1553.0,758.0,67.0,53.0,85.42833253669417,0.4240506329113924,0.3925925925925926,158.0,135.0
1771833223.7352402,46,5,5(IN2),IN2,IN2,551.0,741.0,540.0,771.0,-11.0,30.0,31.953090617340916,-0.0859375,0.27522935779816515,128.0,109.0
1771833223.7352402,40,5,5(IN3),IN3,IN3,767.0,734.0,681.0,718.0,-86.0,-16.0,87.47571091451616,-0.7678571428571429,-0.1553398058252427,112.0,103.0
1771833223.7352402,32,3,3(IN3),IN3,IN3,731.0,883.0,694.0,938.0,-37.0,55.0,66.2872536767062,-0.21511627906976744,0.35947712418300654,172.0,153.0
1771833223.7808738,59,5,5(OUT3),OUT3,OUT3,1835.0,1044.0,1853.0,936.0,18.0,-108.0,109.48972554536796,0.1111111111111111,-0.4976958525345622,162.0,217.0
1771833223.7808738,50,3,3(OUT3),OUT3,OUT3,1485.0,704.0,1468.0,699.0,-17.0,-5.0,17.72004514666935,-0.10897435897435898,-0.03731343283582089,156.0,134.0
1771833223.7808738,47,6,6(IN3),IN3,IN3,751.0,668.0,720.0,717.0,-31.0,49.0,57.982756057296896,-0.29523809523809524,0.6049382716049383,105.0,81.0
1771833223.7808738,46,5,5(IN2),IN2,IN2,549.0,742.0,505.0,775.0,-44.0,33.0,55.0,-0.34108527131782945,0.30275229357798167,129.0,109.0
1771833223.7808738,40,5,5(IN3),IN3,IN3,766.0,735.0,720.0,717.0,-46.0,-18.0,49.39635614091387,-0.40707964601769914,-0.17647058823529413,113.0,102.0
1771833223.7808738,32,3,3(IN3),IN3,IN3,728.0,886.0,715.0,923.0,-13.0,37.0,39.21734310225516,-0.07428571428571429,0.24025974025974026,175.0,154.0
1771833223.8200243,54,4,4(OUT3),OUT3,OUT3,1641.0,822.0,1606.0,750.0,-35.0,-72.0,80.05623023850174,-0.17766497461928935,-0.5413533834586466,197.0,133.0
1771833223.8200243,50,3,3(OUT3),OUT3,OUT3,1482.0,704.0,1426.0,700.0,-56.0,-4.0,56.142675390472796,-0.36129032258064514,-0.029850746268656716,155.0,134.0
1771833223.8200243,46,5,5(IN2),IN2,IN2,547.0,745.0,516.0,784.0,-31.0,39.0,49.8196748283246,-0.24031007751937986,0.35454545454545455,129.0,110.0
1771833223.8200243,40,5,5(IN3),IN3,IN3,766.0,739.0,719.0,750.0,-47.0,11.0,48.27007354458868,-0.415929203539823,0.10576923076923077,113.0,104.0
1771833223.8200243,32,3,3(IN3),IN3,IN3,728.0,890.0,713.0,884.0,-15.0,-6.0,16.15549442140351,-0.08571428571428572,-0.03896103896103896,175.0,154.0
1771833223.8643703,59,5,5(OUT3),OUT3,OUT3,1830.0,1035.0,1801.0,935.0,-29.0,-100.0,104.12012293500234,-0.1686046511627907,-0.46511627906976744,172.0,215.0
1771833223.8643703,54,4,4(OUT3),OUT3,OUT3,1638.0,820.0,1586.0,773.0,-52.0,-47.0,70.09279563550022,-0.2653061224489796,-0.35877862595419846,196.0,131.0
1771833223.8643703,50,3,3(OUT3),OUT3,OUT3,1479.0,702.0,1426.0,625.0,-53.0,-77.0,93.47726996441435,-0.3464052287581699,-0.5789473684210527,153.0,133.0
1771833223.8643703,47,6,6(IN3),IN3,IN3,747.0,675.0,698.0,738.0,-49.0,63.0,79.81227975693966,-0.44545454545454544,0.7325581395348837,110.0,86.0
1771833223.8643703,46,5,5(IN2),IN2,IN2,546.0,747.0,507.0,776.0,-39.0,29.0,48.60041152089147,-0.3023255813953488,0.2636363636363636,129.0,110.0
1771833223.8643703,40,5,5(IN3),IN3,IN3,766.0,741.0,698.0,738.0,-68.0,-3.0,68.06614430096654,-0.5964912280701754,-0.028846153846153848,114.0,104.0
1771833223.8643703,32,3,3(IN3),IN3,IN3,728.0,893.0,714.0,939.0,-14.0,46.0,48.08326112068523,-0.07909604519774012,0.2967741935483871,177.0,155.0
1771833223.915076,47,6,6(IN3),IN3,IN3,745.0,678.0,680.0,719.0,-65.0,41.0,76.8505042273634,-0.5752212389380531,0.4659090909090909,113.0,88.0
1771833223.915076,46,5,5(IN2),IN2,IN2,545.0,749.0,500.0,774.0,-45.0,25.0,51.478150704935004,-0.34615384615384615,0.22727272727272727,130.0,110.0
1771833223.915076,32,3,3(IN3),IN3,IN3,728.0,898.0,693.0,942.0,-35.0,44.0,56.22277118748239,-0.19662921348314608,0.2802547770700637,178.0,157.0
1771833223.9585836,59,5,5(OUT3),OUT3,OUT3,1824.0,1021.0,1796.0,934.0,-28.0,-87.0,91.39474820797966,-0.15217391304347827,-0.41626794258373206,184.0,209.0
1771833223.9585836,54,4,4(OUT3),OUT3,OUT3,1628.0,814.0,1699.0,824.0,71.0,10.0,71.7007670809734,0.36597938144329895,0.078125,194.0,128.0
1771833223.9585836,50,3,3(OUT3),OUT3,OUT3,1473.0,698.0,1425.0,666.0,-48.0,-32.0,57.688820407423826,-0.3221476510067114,-0.24242424242424243,149.0,132.0
1771833223.9585836,47,6,6(IN3),IN3,IN3,747.0,684.0,701.0,718.0,-46.0,34.0,57.201398584300364,-0.40350877192982454,0.3695652173913043,114.0,92.0
1771833223.9585836,40,5,5(IN3),IN3,IN3,764.0,746.0,701.0,718.0,-63.0,-28.0,68.94200461257273,-0.5526315789473685,-0.26666666666666666,114.0,105.0
1771833223.9585836,32,3,3(IN3),IN3,IN3,728.0,905.0,694.0,941.0,-34.0,36.0,49.51767361255979,-0.18994413407821228,0.225,179.0,160.0
1771833224.0031774,59,5,5(OUT3),OUT3,OUT3,1820.0,1016.0,1798.0,886.0,-22.0,-130.0,131.84839779079607,-0.11578947368421053,-0.625,190.0,208.0
1771833224.0031774,54,4,4(OUT3),OUT3,OUT3,1622.0,811.0,1578.0,760.0,-44.0,-51.0,67.35725647619564,-0.22797927461139897,-0.4015748031496063,193.0,127.0
1771833224.0031774,50,3,3(OUT3),OUT3,OUT3,1468.0,695.0,1412.0,699.0,-56.0,4.0,56.142675390472796,-0.37583892617449666,0.030534351145038167,149.0,131.0
1771833224.0031774,47,6,6(IN3),IN3,IN3,745.0,687.0,717.0,758.0,-28.0,71.0,76.32168761236873,-0.23728813559322035,0.7634408602150538,118.0,93.0
1771833224.0031774,40,5,5(IN3),IN3,IN3,764.0,750.0,717.0,758.0,-47.0,8.0,47.67598976424087,-0.4017094017094017,0.07547169811320754,117.0,106.0
1771833224.0031774,32,3,3(IN3),IN3,IN3,729.0,911.0,716.0,938.0,-13.0,27.0,29.966648127543394,-0.0718232044198895,0.16770186335403728,181.0,161.0
1771833224.0444539,54,4,4(OUT3),OUT3,OUT3,1618.0,807.0,1586.0,766.0,-32.0,-41.0,52.009614495783374,-0.16753926701570682,-0.3253968253968254,191.0,126.0
1771833224.0444539,50,3,3(OUT3),OUT3,OUT3,1465.0,692.0,1391.0,667.0,-74.0,-25.0,78.10889834071403,-0.5,-0.19230769230769232,148.0,130.0
1771833224.0444539,47,6,6(IN3),IN3,IN3,745.0,688.0,717.0,758.0,-28.0,70.0,75.39230729988306,-0.23333333333333334,0.7446808510638298,120.0,94.0
1771833224.0444539,40,5,5(IN3),IN3,IN3,765.0,753.0,717.0,758.0,-48.0,5.0,48.25971404805462,-0.41025641025641024,0.046296296296296294,117.0,108.0
1771833224.087593,54,4,4(OUT3),OUT3,OUT3,1615.0,805.0,1586.0,766.0,-29.0,-39.0,48.60041152089147,-0.15263157894736842,-0.312,190.0,125.0
1771833224.087593,50,3,3(OUT3),OUT3,OUT3,1463.0,691.0,1391.0,667.0,-72.0,-24.0,75.8946638440411,-0.4864864864864865,-0.18461538461538463,148.0,130.0
1771833224.087593,47,6,6(IN3),IN3,IN3,745.0,689.0,717.0,758.0,-28.0,69.0,74.46475676452586,-0.23140495867768596,0.7340425531914894,121.0,94.0
1771833224.087593,40,5,5(IN3),IN3,IN3,765.0,755.0,717.0,758.0,-48.0,3.0,48.093658625644196,-0.41025641025641024,0.027522935779816515,117.0,109.0
1771833224.1245332,59,5,5(OUT3),OUT3,OUT3,1812.0,1002.0,1798.0,933.0,-14.0,-69.0,70.40596565632774,-0.06796116504854369,-0.3382352941176471,206.0,204.0
1771833224.1245332,54,4,4(OUT3),OUT3,OUT3,1611.0,802.0,1579.0,772.0,-32.0,-30.0,43.86342439892262,-0.1693121693121693,-0.24,189.0,125.0
1771833224.1245332,50,3,3(OUT3),OUT3,OUT3,1462.0,691.0,1429.0,651.0,-33.0,-40.0,51.85556864985669,-0.22297297297297297,-0.31007751937984496,148.0,129.0
1771833224.1245332,40,5,5(IN3),IN3,IN3,765.0,757.0,754.0,771.0,-11.0,14.0,17.804493814764857,-0.09322033898305085,0.12727272727272726,118.0,110.0
1771833224.1245332,32,3,3(IN3),IN3,IN3,729.0,923.0,669.0,946.0,-60.0,23.0,64.25729530566937,-0.32786885245901637,0.13855421686746988,183.0,166.0
1771833224.163713,59,5,5(OUT3),OUT3,OUT3,1810.0,998.0,1751.0,933.0,-59.0,-65.0,87.78382538941898,-0.2796208530805687,-0.32019704433497537,211.0,203.0
1771833224.163713,50,3,3(OUT3),OUT3,OUT3,1460.0,689.0,1358.0,699.0,-102.0,10.0,102.48902380255166,-0.6938775510204082,0.078125,147.0,128.0
1771833224.163713,46,5,5(IN2),IN2,IN2,533.0,771.0,472.0,803.0,-61.0,32.0,68.8839603971781,-0.45185185185185184,0.2782608695652174,135.0,115.0
1771833224.163713,40,5,5(IN3),IN3,IN3,765.0,759.0,755.0,770.0,-10.0,11.0,14.866068747318506,-0.0847457627118644,0.1,118.0,110.0
1771833224.163713,32,3,3(IN3),IN3,IN3,728.0,926.0,695.0,945.0,-33.0,19.0,38.07886552931954,-0.1783783783783784,0.11377245508982035,185.0,167.0
1771833224.2088127,54,4,4(OUT3),OUT3,OUT3,1605.0,800.0,1621.0,758.0,16.0,-42.0,44.94441010848846,0.0855614973262032,-0.336,187.0,125.0
1771833224.2088127,46,5,5(IN2),IN2,IN2,532.0,773.0,525.0,804.0,-7.0,31.0,31.78049716414141,-0.051470588235294115,0.26956521739130435,136.0,115.0
1771833224.2088127,40,5,5(IN3),IN3,IN3,764.0,760.0,717.0,772.0,-47.0,12.0,48.507731342539614,-0.3983050847457627,0.10909090909090909,118.0,110.0
1771833224.2088127,32,3,3(IN3),IN3,IN3,728.0,929.0,716.0,945.0,-12.0,16.0,20.0,-0.06451612903225806,0.09467455621301775,186.0,169.0
1771833224.2500143,54,4,4(OUT3),OUT3,OUT3,1603.0,797.0,1561.0,759.0,-42.0,-38.0,56.639209034025185,-0.22580645161290322,-0.304,186.0,125.0
1771833224.2500143,50,3,3(OUT3),OUT3,OUT3,1458.0,688.0,1398.0,625.0,-60.0,-63.0,87.0,-0.410958904109589,-0.4921875,146.0,128.0
1771833224.2500143,40,5,5(IN3),IN3,IN3,764.0,762.0,716.0,766.0,-48.0,4.0,48.16637831516918,-0.4067796610169492,0.036036036036036036,118.0,111.0
1771833224.2500143,32,3,3(IN3),IN3,IN3,729.0,932.0,618.0,948.0,-111.0,16.0,112.14722466472365,-0.5967741935483871,0.09411764705882353,186.0,170.0
1771833224.28929,54,4,4(OUT3),OUT3,OUT3,1594.0,791.0,1587.0,731.0,-7.0,-60.0,60.40695324215582,-0.03783783783783784,-0.48,185.0,125.0
1771833224.28929,47,6,6(IN3),IN3,IN3,746.0,698.0,717.0,772.0,-29.0,74.0,79.47955712005447,-0.23577235772357724,0.7789473684210526,123.0,95.0
1771833224.28929,40,5,5(IN3),IN3,IN3,764.0,769.0,717.0,772.0,-47.0,3.0,47.095647357266465,-0.3884297520661157,0.02631578947368421,121.0,114.0
1771833224.3338892,54,4,4(OUT3),OUT3,OUT3,1593.0,789.0,1587.0,731.0,-6.0,-58.0,58.309518948453004,-0.03260869565217391,-0.464,184.0,125.0
1771833224.3338892,47,6,6(IN3),IN3,IN3,747.0,699.0,717.0,772.0,-30.0,73.0,78.92401408950256,-0.2459016393442623,0.7684210526315789,122.0,95.0
1771833224.3338892,40,5,5(IN3),IN3,IN3,765.0,774.0,717.0,772.0,-48.0,-2.0,48.041648597857254,-0.39344262295081966,-0.017241379310344827,122.0,116.0
1771833224.3733346,59,5,5(OUT3),OUT3,OUT3,1800.0,977.0,1805.0,896.0,5.0,-81.0,81.15417426109393,0.021551724137931036,-0.4090909090909091,232.0,198.0
1771833224.3733346,54,4,4(OUT3),OUT3,OUT3,1590.0,788.0,1544.0,771.0,-46.0,-17.0,49.040799340956916,-0.25274725274725274,-0.13709677419354838,182.0,124.0
1771833224.3733346,46,5,5(IN2),IN2,IN2,520.0,792.0,503.0,804.0,-17.0,12.0,20.808652046684813,-0.11643835616438356,0.0975609756097561,146.0,123.0
1771833224.3733346,40,5,5(IN3),IN3,IN3,765.0,776.0,718.0,772.0,-47.0,-4.0,47.16990566028302,-0.3821138211382114,-0.03418803418803419,123.0,117.0
1771833224.4193597,59,5,5(OUT3),OUT3,OUT3,1793.0,970.0,1818.0,916.0,25.0,-54.0,59.50630218724736,0.10683760683760683,-0.27692307692307694,234.0,195.0
1771833224.4193597,54,4,4(OUT3),OUT3,OUT3,1582.0,785.0,1504.0,747.0,-78.0,-38.0,86.76404785393545,-0.430939226519337,-0.3114754098360656,181.0,122.0
1771833224.4193597,50,3,3(OUT3),OUT3,OUT3,1446.0,679.0,1373.0,640.0,-73.0,-39.0,82.76472678623425,-0.5140845070422535,-0.30952380952380953,142.0,126.0
