Time,Global_ID,Local_ID,Lane_Path,Final_Lane,Unique_Key,Radar_Dist,Radar_Vel,Track_Vel,Score
1770276603.8996894,243,18,IN3,IN3,18(IN3),81.87495112634535,46.73871002197266,46.489988960615165,60.17009335727175
1770276603.8996894,230,29,IN2,IN2,29(IN2),65.9933726362957,40.22072410583496,40.223069273524686,82.26499262224708
1770276603.8996894,201,16,OUT1,OUT1,16(OUT1),88.35093963934364,,0.0,85.15922865030439
1770276603.8996894,179,15,OUT1,OUT1,15(OUT1),95.75207020602454,,0.0,81.80566697761363
1770276603.8996894,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.458416372915
1770276603.9320416,261,19,IN3,IN3,19(IN3),-1.0,,46.58502687053293,68.93784075469654
1770276603.9320416,255,31,IN2,IN2,31(IN2),-1.0,,26.049934568149396,80.62008502573184
1770276603.9320416,249,30,IN2,IN2,30(IN2),65.99337444345879,40.22072410583496,38.93087738323248,42.64372018381092
1770276603.9320416,243,18,IN3,IN3,18(IN3),81.87495112634535,46.73871002197266,46.57154995933086,60.615880863970574
1770276603.9320416,230,29,IN2,IN2,29(IN2),65.99337222912247,40.22072410583496,40.222300156401076,82.33126361591911
1770276603.9320416,201,16,OUT1,OUT1,16(OUT1),88.35093963934364,,0.0,85.15922865030439
1770276603.9320416,179,15,OUT1,OUT1,15(OUT1),95.75207020602454,,0.0,81.80566697761363
1770276603.9320416,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.458416372915
1770276603.9638934,261,19,IN3,IN3,19(IN3),-1.0,,46.58502687053293,68.93784075469654
1770276603.9638934,255,31,IN2,IN2,31(IN2),-1.0,,26.049934568149396,80.62008502573184
1770276603.9638934,249,30,IN2,IN2,30(IN2),-1.0,,38.93087738323248,42.5584327434433
1770276603.9638934,243,18,IN3,IN3,18(IN3),81.25819574748857,46.897682189941406,46.67849574951361,61.016870405365765
1770276603.9638934,230,29,IN2,IN2,29(IN2),65.37661376028494,40.22072410583496,40.221783309311675,82.3829539990802
1770276603.9638934,201,16,OUT1,OUT1,16(OUT1),88.19674904442515,,0.0,85.15922865030439
1770276603.9638934,179,15,OUT1,OUT1,15(OUT1),95.75207020602454,,0.0,81.80566697761363
1770276603.9638934,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.458416372915
1770276603.9970636,261,19,IN3,IN3,19(IN3),80.02467508522551,47.056657791137695,46.82650263366345,69.7520852674489
1770276603.9970636,255,31,IN2,IN2,31(IN2),-1.0,,26.049934568149396,80.62008502573184
1770276603.9970636,249,30,IN2,IN2,30(IN2),-1.0,,38.93087738323248,42.5584327434433
1770276603.9970636,243,18,IN3,IN3,18(IN3),80.33305343506798,47.056657791137695,46.802503236547,61.4639503537296
1770276603.9970636,230,29,IN2,IN2,29(IN2),64.91404084504155,40.22072410583496,40.22143596572285,82.45195850772897
1770276603.9970636,201,16,OUT1,OUT1,16(OUT1),88.1967481759752,,0.0,85.15922865030439
1770276603.9970636,179,15,OUT1,OUT1,15(OUT1),95.75207020602454,,0.0,81.80566697761363
1770276603.9970636,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.458416372915
1770276604.0283773,261,19,IN3,IN3,19(IN3),80.02467508522551,47.056657791137695,46.91900531273271,69.97984960178961
1770276604.0283773,255,31,IN2,IN2,31(IN2),-1.0,,26.049934568149396,80.62008502573184
1770276604.0283773,249,30,IN2,IN2,30(IN2),-1.0,,38.93087738323248,42.5584327434433
1770276604.0283773,243,18,IN3,IN3,18(IN3),80.33305343506798,47.056657791137695,46.88584599484586,61.91625353532676
1770276604.0283773,230,29,IN2,IN2,29(IN2),64.91404084504155,40.22072410583496,40.22120252910948,82.5080443127674
1770276604.0283773,201,16,OUT1,OUT1,16(OUT1),88.1967481759752,,0.0,85.15922865030439
1770276604.0283773,179,15,OUT1,OUT1,15(OUT1),95.75207020602454,,0.0,81.80566697761363
1770276604.0283773,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.458416372915
1770276604.0611155,261,19,IN3,IN3,19(IN3),-1.0,,46.91900531273271,69.83988990258604
1770276604.0611155,255,31,IN2,IN2,31(IN2),-1.0,,26.049934568149396,80.62008502573184
1770276604.0611155,249,30,IN2,IN2,30(IN2),63.834707014714915,40.22072410583496,39.643445108748644,44.24879296384662
1770276604.0611155,243,18,IN3,IN3,18(IN3),80.02466798787738,47.056657791137695,46.94185886573803,62.30601282432982
1770276604.0611155,230,29,IN2,IN2,29(IN2),63.68051611373119,40.22072410583496,40.221045643071555,82.55692133847546
1770276604.0611155,201,16,OUT1,OUT1,16(OUT1),88.19674968540544,,0.0,85.15922865030439
1770276604.0611155,179,15,OUT1,OUT1,15(OUT1),95.75207020602454,,0.0,81.80566697761363
1770276604.0611155,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.458416372915
1770276604.0946503,261,19,IN3,IN3,19(IN3),80.02467533067866,47.215633392333984,47.043366946146286,70.07012635604099
1770276604.0946503,255,31,IN2,IN2,31(IN2),-1.0,,26.049934568149396,80.62008502573184
1770276604.0946503,249,30,IN2,IN2,30(IN2),63.37213934478317,40.22072410583496,39.88361580304086,45.69724613413666
1770276604.0946503,243,18,IN3,IN3,18(IN3),79.2537238728761,47.215633392333984,47.03163543588534,62.70333478218165
1770276604.0946503,230,29,IN2,IN2,29(IN2),63.3721392496868,40.22072410583496,40.22094020385711,82.575479865783
1770276604.0946503,201,16,OUT1,OUT1,16(OUT1),88.04256207231354,,0.0,85.15922865030439
1770276604.0946503,179,15,OUT1,OUT1,15(OUT1),95.75207020602454,,0.0,81.80566697761363
1770276604.0946503,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.458416372915
1770276604.1243885,261,19,IN3,IN3,19(IN3),80.02467533067866,47.215633392333984,47.10655228940124,70.11041636114561
1770276604.1243885,255,31,IN2,IN2,31(IN2),-1.0,,26.049934568149396,80.62008502573184
1770276604.1243885,249,30,IN2,IN2,30(IN2),63.37213934478317,40.22072410583496,40.00682821924093,46.91103922775496
1770276604.1243885,243,18,IN3,IN3,18(IN3),79.25372387287608,47.215633392333984,47.091972333000875,63.092236756376835
1770276604.1243885,230,29,IN2,IN2,29(IN2),63.3721392496868,40.22072410583496,40.22086934058898,82.57053124329406
1770276604.1243885,201,16,OUT1,OUT1,16(OUT1),88.04256207231354,,0.0,85.15922865030439
1770276604.1243885,179,15,OUT1,OUT1,15(OUT1),95.75207020602454,,0.0,81.80566697761363
1770276604.1243885,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.458416372915
1770276604.1572661,261,19,IN3,IN3,19(IN3),78.63696416011868,47.37460899353027,47.1990400051421,70.10977567968159
1770276604.1572661,255,31,IN2,IN2,31(IN2),-1.0,,26.049934568149396,80.62008502573184
1770276604.1572661,249,30,IN2,IN2,30(IN2),62.75538017483589,40.37969970703125,40.13527363526682,47.94708148392483
1770276604.1572661,243,18,IN3,IN3,18(IN3),78.48277546615493,47.37460899353027,47.18465498794221,63.48099178405211
1770276604.1572661,230,29,IN2,IN2,29(IN2),62.601187511861546,40.22072410583496,40.220821714961275,82.56722640398166
1770276604.1572661,201,16,OUT1,OUT1,16(OUT1),88.1967481759752,,0.0,85.15922865030439
1770276604.1572661,179,15,OUT1,OUT1,15(OUT1),96.21463870467124,,0.0,81.80566697761363
1770276604.1572661,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.458416372915
1770276604.1904151,261,19,IN3,IN3,19(IN3),-1.0,,47.1990400051421,69.96955612832222
1770276604.1904151,255,31,IN2,IN2,31(IN2),80.94981302410842,37.35917015075684,36.66042349857379,80.84483964925398
1770276604.1904151,249,30,IN2,IN2,30(IN2),80.94981599888175,37.35917015075684,39.204399190348944,48.97785081980835
1770276604.1904151,243,18,IN3,IN3,18(IN3),77.86601333873638,47.37460899353027,47.24694500198946,63.861167734937446
1770276604.1904151,230,29,IN2,IN2,29(IN2),68.61460509848858,40.22072410583496,40.22078970681799,82.51464279309384
1770276604.1904151,201,16,OUT1,OUT1,16(OUT1),88.1967481759752,,0.0,85.15922865030439
1770276604.1904151,179,15,OUT1,OUT1,15(OUT1),95.75207020602454,,0.0,81.80566697761363
1770276604.1904151,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.458416372915
1770276604.2207966,261,19,IN3,IN3,19(IN3),-1.0,,47.1990400051421,69.96955612832222
1770276604.2207966,255,31,IN2,IN2,31(IN2),80.94981302410842,37.35917015075684,36.99022511528542,80.97619652070114
1770276604.2207966,249,30,IN2,IN2,30(IN2),80.94981599888176,37.35917015075684,38.593175481715996,50.07958748787734
1770276604.2207966,243,18,IN3,IN3,18(IN3),77.86601333873638,47.37460899353027,47.28880877739017,64.23831223024713
1770276604.2207966,230,29,IN2,IN2,29(IN2),68.61460509848858,40.22072410583496,40.220768194839344,82.42743509383648
1770276604.2207966,201,16,OUT1,OUT1,16(OUT1),88.1967481759752,,0.0,85.15922865030439
1770276604.2207966,179,15,OUT1,OUT1,15(OUT1),95.75207020602454,,0.0,81.80566697761363
1770276604.2207966,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.458416372915
1770276604.252286,261,19,IN3,IN3,19(IN3),77.24925203708547,47.53358459472656,47.35027554578,70.05475475160497
1770276604.252286,255,31,IN2,IN2,31(IN2),-1.0,,36.99022511528542,80.81424412765973
1770276604.252286,249,30,IN2,IN2,30(IN2),-1.0,,38.593175481715996,49.97942831290158
1770276604.252286,243,18,IN3,IN3,18(IN3),77.09506041498106,47.53358459472656,47.36907604552757,64.54800301666847
1770276604.252286,230,29,IN2,IN2,29(IN2),62.13861840712616,40.06174850463867,40.16862220772197,82.37922969203441
1770276604.252286,201,16,OUT1,OUT1,16(OUT1),88.19675001140426,,0.0,85.15922865030439
1770276604.252286,179,15,OUT1,OUT1,15(OUT1),95.75207020602454,,0.0,81.80566697761363
1770276604.252286,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.458416372915
1770276604.2837772,261,19,IN3,IN3,19(IN3),76.3241144321583,47.69256019592285,47.480233225142285,69.94434102991741
1770276604.2837772,255,31,IN2,IN2,31(IN2),90.20122514456507,34.49761962890625,35.88859006925724,81.05608829567143
1770276604.2837772,249,30,IN2,IN2,30(IN2),73.54868675724937,37.51814575195313,38.169187506547516,51.22706190720264
1770276604.2837772,243,18,IN3,IN3,18(IN3),76.63249171116304,47.69256019592285,47.47515347311223,64.83485089577577
1770276604.2837772,230,29,IN2,IN2,29(IN2),61.2134771969551,40.22072410583496,40.18570754379213,82.34779374864628
1770276604.2837772,201,16,OUT1,OUT1,16(OUT1),88.04255674874507,,0.0,85.15922865030439
1770276604.2837772,179,15,OUT1,OUT1,15(OUT1),95.75206758458329,,0.0,81.80566697761363
1770276604.2837772,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.458416372915
1770276604.3162496,261,19,IN3,IN3,19(IN3),76.3241144321583,47.69256019592285,47.5546566340216,69.84352089186582
1770276604.3162496,255,31,IN2,IN2,31(IN2),85.11294978036574,37.51814575195313,36.50092034852068,81.26535934572335
1770276604.3162496,249,30,IN2,IN2,30(IN2),73.54868675724937,37.51814575195313,37.93698467096843,52.2879823088427
1770276604.3162496,243,18,IN3,IN3,18(IN3),76.63249171116304,47.69256019592285,47.546445825047186,65.09918790139041
1770276604.3162496,230,29,IN2,IN2,29(IN2),61.2134771969551,40.22072410583496,40.19719022957382,82.33124589654277
1770276604.3162496,201,16,OUT1,OUT1,16(OUT1),88.04255674874507,,0.0,85.15922865030439
1770276604.3162496,179,15,OUT1,OUT1,15(OUT1),95.75206758458329,,0.0,81.80566697761363
1770276604.3162496,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.458416372915
1770276604.3480077,261,19,IN3,IN3,19(IN3),-1.0,,47.5546566340216,69.70383385008209
1770276604.3480077,255,31,IN2,IN2,31(IN2),79.56210065132709,,36.50092034852068,81.10282862703191
1770276604.3480077,249,30,IN2,IN2,30(IN2),79.56210351366136,,37.93698467096843,52.18340634422501
1770276604.3480077,243,18,IN3,IN3,18(IN3),76.01573243507379,47.69256019592285,47.59435987764204,65.33006292513623
1770276604.3480077,230,29,IN2,IN2,29(IN2),60.75090572140102,40.06174850463867,40.15277596753477,82.33550449754775
1770276604.3480077,201,16,OUT1,OUT1,16(OUT1),88.19674904442515,,0.0,85.15922865030439
1770276604.3480077,179,15,OUT1,OUT1,15(OUT1),95.75207020602454,,0.0,81.80566697761363
1770276604.3480077,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.458416372915
1770276604.381623,261,19,IN3,IN3,19(IN3),-1.0,,47.5546566340216,69.70383385008209
1770276604.381623,255,31,IN2,IN2,31(IN2),79.56210065132709,,36.50092034852068,81.10282862703191
1770276604.381623,249,30,IN2,IN2,30(IN2),79.56210351366136,,37.93698467096843,52.18340634422501
1770276604.381623,243,18,IN3,IN3,18(IN3),76.01573243507379,47.69256019592285,47.626561879311964,65.55790115048327
1770276604.381623,230,29,IN2,IN2,29(IN2),60.75090572140102,40.06174850463867,40.1229260997509,82.35704463573465
1770276604.381623,201,16,OUT1,OUT1,16(OUT1),88.19674904442515,,0.0,85.15922865030439
1770276604.381623,179,15,OUT1,OUT1,15(OUT1),95.75207020602454,,0.0,81.80566697761363
1770276604.381623,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.458416372915
1770276604.4120696,261,19,IN3,IN3,19(IN3),75.39896589155924,47.85153579711914,47.68935222975737,69.48069762920404
1770276604.4120696,255,31,IN2,IN2,31(IN2),79.09953355790253,37.67712135314942,37.04331217334922,81.70935941206893
1770276604.4120696,249,30,IN2,IN2,30(IN2),79.09953355790253,37.67712135314942,37.81860797646885,53.54028997282828
1770276604.4120696,243,18,IN3,IN3,18(IN3),75.09059205339268,47.85153579711914,47.700335677643245,65.80545843693933
1770276604.4120696,230,29,IN2,IN2,29(IN2),60.13414454106686,40.06174850463867,40.1028646472432,82.36623144502147
1770276604.4120696,201,16,OUT1,OUT1,16(OUT1),88.19675065238454,,0.0,85.15922865030439
1770276604.4120696,179,15,OUT1,OUT1,15(OUT1),95.75207020602454,,0.0,81.80566697761363
1770276604.4120696,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.458416372915
1770276604.4445481,261,19,IN3,IN3,19(IN3),-1.0,,47.68935222975737,69.34173623394564
1770276604.4445481,255,31,IN2,IN2,31(IN2),-1.0,,37.04331217334922,81.5459406932448
1770276604.4445481,249,30,IN2,IN2,30(IN2),-1.0,,37.81860797646885,53.433209392882624
1770276604.4445481,243,18,IN3,IN3,18(IN3),74.47383344468744,48.01051139831543,47.80204898417748,66.08742845458987
1770276604.4445481,230,29,IN2,IN2,29(IN2),59.517384889860885,40.06174850463867,40.0893817775699,82.35579535233389
1770276604.4445481,201,16,OUT1,OUT1,16(OUT1),88.19675001140426,,0.0,85.15922865030439
1770276604.4445481,179,15,OUT1,OUT1,15(OUT1),95.75207020602454,,0.0,81.80566697761363
1770276604.4445481,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.458416372915
1770276604.4763203,261,19,IN3,IN3,19(IN3),-1.0,,47.68935222975737,69.34173623394564
1770276604.4763203,258,32,IN2,IN2,32(IN2),-1.0,,0.0,79.84
1770276604.4763203,255,31,IN2,IN2,31(IN2),-1.0,,37.04331217334922,81.5459406932448
1770276604.4763203,249,30,IN2,IN2,30(IN2),59.671577148979864,40.06174850463867,38.79838776072773,54.472745872629474
1770276604.4763203,243,18,IN3,IN3,18(IN3),74.47383344468744,48.01051139831543,47.87040830444965,66.37997148712891
1770276604.4763203,230,29,IN2,IN2,29(IN2),59.517384889860885,40.06174850463867,40.08032023157096,82.34748815966185
1770276604.4763203,201,16,OUT1,OUT1,16(OUT1),88.19675001140426,,0.0,85.15922865030439
1770276604.4763203,179,15,OUT1,OUT1,15(OUT1),95.75207020602454,,0.0,81.80566697761363
1770276604.4763203,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.458416372915
1770276604.5079463,261,19,IN3,IN3,19(IN3),-1.0,,47.68935222975737,69.34173623394564
1770276604.5079463,258,32,IN2,IN2,32(IN2),-1.0,,0.0,79.84
1770276604.5079463,255,31,IN2,IN2,31(IN2),77.86601259024098,37.836096954345706,37.42768473055986,82.05272625161729
1770276604.5079463,249,30,IN2,IN2,30(IN2),77.86601083879965,37.836096954345706,38.438738020097844,55.45156175614478
1770276604.5079463,243,18,IN3,IN3,18(IN3),73.54868901970364,48.01051139831543,47.916351129703294,66.66749555679603
1770276604.5079463,230,29,IN2,IN2,29(IN2),58.74643697527216,40.06174850463867,40.07423016188282,82.3555595300336
1770276604.5079463,201,16,OUT1,OUT1,16(OUT1),88.19675001140426,,0.0,85.15922865030439
1770276604.5079463,179,15,OUT1,OUT1,15(OUT1),95.75207020602454,,0.0,81.80566697761363
1770276604.5079463,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.458416372915
1770276604.540288,261,19,IN3,IN3,19(IN3),73.54869067407769,48.01051139831543,47.85711865652415,69.19805861176911
1770276604.540288,258,32,IN2,IN2,32(IN2),-1.0,,0.0,79.84
1770276604.540288,255,31,IN2,IN2,31(IN2),77.40344273057812,37.995072555541995,37.6501220715544,82.41442507642837
1770276604.540288,249,30,IN2,IN2,30(IN2),77.55763386641792,37.995072555541995,38.28434225590743,56.4147540525373
1770276604.540288,243,18,IN3,IN3,18(IN3),73.39450497274794,48.01051139831543,47.947228311978996,66.96676248111098
1770276604.540288,230,29,IN2,IN2,29(IN2),58.438055195643415,40.06174850463867,40.07013715735423,82.3761466001563
1770276604.540288,201,16,OUT1,OUT1,16(OUT1),88.19675065238454,,0.0,85.15922865030439
1770276604.540288,179,15,OUT1,OUT1,15(OUT1),-1.0,,0.0,81.80566697761363
1770276604.540288,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.458416372915
1770276604.5732188,261,19,IN3,IN3,19(IN3),73.54869067407769,48.01051139831543,47.91933524284795,69.0515001211694
1770276604.5732188,258,32,IN2,IN2,32(IN2),-1.0,,0.0,79.84
1770276604.5732188,255,31,IN2,IN2,31(IN2),77.40344273057812,37.995072555541995,37.772816025228074,82.7200574628896
1770276604.5732188,249,30,IN2,IN2,30(IN2),77.55763386641792,37.995072555541995,38.186895911940454,57.34167946182915
1770276604.5732188,243,18,IN3,IN3,18(IN3),73.3945027257869,48.01051139831543,47.96798020044087,67.27760447082223
1770276604.5732188,230,29,IN2,IN2,29(IN2),58.438055195643415,40.06174850463867,40.06738633726029,82.39642337491286
1770276604.5732188,201,16,OUT1,OUT1,16(OUT1),88.19675065238454,,0.0,85.15922865030439
1770276604.5732188,179,15,OUT1,OUT1,15(OUT1),-1.0,,0.0,81.80566697761363
1770276604.5732188,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.458416372915
1770276604.6056309,261,19,IN3,IN3,19(IN3),-1.0,,47.91933524284795,68.91339712092706
1770276604.6056309,258,32,IN2,IN2,32(IN2),-1.0,,0.0,79.84
1770276604.6056309,255,31,IN2,IN2,31(IN2),77.24925262615277,37.995072555541995,37.84843494419109,82.86418811874442
1770276604.6056309,249,30,IN2,IN2,30(IN2),77.24925180149005,37.995072555541995,38.12322218097082,58.16964594957312
1770276604.6056309,243,18,IN3,IN3,18(IN3),72.16098233542068,48.01051139831543,47.98192709724282,67.58203634768329
1770276604.6056309,230,29,IN2,IN2,29(IN2),57.512917397951355,40.06174850463867,40.06553757038585,82.40440658960041
1770276604.6056309,201,16,OUT1,OUT1,16(OUT1),88.04255751594015,,0.0,85.15922865030439
1770276604.6056309,179,15,OUT1,OUT1,15(OUT1),-1.0,,0.0,81.80566697761363
1770276604.6056309,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.458416372915
1770276604.6388905,261,19,IN3,IN3,19(IN3),-1.0,,47.91933524284795,68.91339712092706
1770276604.6388905,258,32,IN2,IN2,32(IN2),-1.0,,0.0,79.84
1770276604.6388905,255,31,IN2,IN2,31(IN2),76.47830199491226,38.154048156738284,37.95033760484853,82.9020838558399
1770276604.6388905,249,30,IN2,IN2,30(IN2),76.4783041532226,38.154048156738284,38.133386475945755,58.98025700723137
1770276604.6388905,243,18,IN3,IN3,18(IN3),72.31517224778395,47.85153579711914,47.939168978554044,67.8800745857915
1770276604.6388905,230,29,IN2,IN2,29(IN2),-1.0,,40.06553757038585,82.2395977764212
1770276604.6388905,201,16,OUT1,OUT1,16(OUT1),88.19674904442515,,0.0,85.15922865030439
1770276604.6388905,179,15,OUT1,OUT1,15(OUT1),95.75207020602454,,0.0,81.80566697761363
1770276604.6388905,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.458416372915
1770276604.6683455,261,19,IN3,IN3,19(IN3),-1.0,,47.91933524284795,68.91339712092706
1770276604.6683455,258,32,IN2,IN2,32(IN2),-1.0,,0.0,79.84
1770276604.6683455,255,31,IN2,IN2,31(IN2),76.47830199491226,38.154048156738284,38.01764428232361,82.83412809349808
1770276604.6683455,249,30,IN2,IN2,30(IN2),76.4783041532226,38.154048156738284,38.14017875751652,59.720565232710555
1770276604.6683455,243,18,IN3,IN3,18(IN3),72.31517460852245,47.85153579711914,47.91043216889485,68.16721990575357
1770276604.6683455,230,29,IN2,IN2,29(IN2),-1.0,,40.06553757038585,82.2395977764212
1770276604.6683455,201,16,OUT1,OUT1,16(OUT1),88.19674904442515,,0.0,85.15922865030439
1770276604.6683455,179,15,OUT1,OUT1,15(OUT1),95.75207020602454,,0.0,81.80566697761363
1770276604.6683455,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.458416372915
1770276604.7002356,261,19,IN3,IN3,19(IN3),-1.0,,35.93950143213596,68.91339712092706
1770276604.7002356,258,32,IN2,IN2,32(IN2),-1.0,,0.0,79.84
1770276604.7002356,255,31,IN2,IN2,31(IN2),76.01573309727434,38.154048156738284,38.06252671623668,82.74396111009823
1770276604.7002356,249,30,IN2,IN2,30(IN2),76.01573368743512,38.154048156738284,38.14473194505944,60.344351144259676
1770276604.7002356,243,18,IN3,IN3,18(IN3),71.08164972519603,48.01051139831543,47.94325030603887,68.43118693073134
1770276604.7002356,230,29,IN2,IN2,29(IN2),56.433586364924885,39.90277633666992,39.9928030486794,82.41931468718494
1770276604.7002356,201,16,OUT1,OUT1,16(OUT1),88.11965128546235,,0.0,85.15922865030439
1770276604.7002356,179,15,OUT1,OUT1,15(OUT1),-1.0,,0.0,81.80566697761363
1770276604.7002356,110,3,OUT2,OUT2,3(OUT2),-1.0,,0.0,85.458416372915
1770276604.7319148,261,19,IN3,IN3,19(IN3),-1.0,,35.93950143213596,68.91339712092706
1770276604.7319148,258,32,IN2,IN2,32(IN2),71.23584119775111,,0.0,79.84
1770276604.7319148,255,31,IN2,IN2,31(IN2),75.3989716847044,38.154048156738284,38.092584801787524,82.66850315150998
1770276604.7319148,249,30,IN2,IN2,30(IN2),75.39897331129728,38.154048156738284,38.14778848250613,60.8738043719466
