Time,Global_ID,Local_ID,Lane_Path,Final_Lane,Unique_Key,Radar_Dist,Radar_Vel,Track_Vel,Score
1770275038.1376107,15902,9,OUT1,OUT1,9(OUT1),60.44252823896249,10.969289016723634,12.274118684052285,74.54080211793398
1770275038.1376107,15894,15,OUT3,OUT3,15(OUT3),-1.0,,34.745846482192746,84.82066392776073
1770275038.1376107,15885,5,OUT2,OUT2,5(OUT2),-1.0,,38.84792342154632,63.03854875599628
1770275038.1376107,15883,13,OUT3,OUT3,13(OUT3),99.76100632839133,35.92839660644531,36.423881595026586,87.91235059844622
1770275038.1376107,15846,10,OUT1,OUT1,10(OUT1),46.71960885894493,29.569386291503907,31.3092645134964,62.466811707803735
1770275038.1376107,15808,3,OUT1,OUT1,3(OUT1),60.134147507025965,10.969289016723634,12.275498538298244,79.80337794941703
1770275038.183008,15926,17,OUT3,OUT3,17(OUT3),47.64474724974209,28.297584915161135,28.997288057381986,84.46625473395986
1770275038.183008,15925,11,IN2,IN2,11(IN2),85.11294769482441,23.05140380859375,23.448946171555136,81.78948979582913
1770275038.183008,15924,12,IN2,IN2,12(IN2),48.569889812649755,8.425685405731201,7.710275530575655,69.93547483035061
1770275038.183008,15922,7,IN3,IN3,7(IN3),78.17439262637923,35.76942100524902,35.93894705909857,84.8582583164654
1770275038.183008,15920,13,IN2,IN2,13(IN2),76.7866823578826,23.528328895568848,23.611033052639655,64.17141927011585
1770275038.183008,15919,16,OUT3,OUT3,16(OUT3),64.4514713069296,30.205288696289063,30.106185596914827,67.79890200986682
1770275038.183008,15902,9,OUT1,OUT1,9(OUT1),60.288337234065615,10.810313415527345,11.979398167841586,74.54243326211802
1770275038.183008,15894,15,OUT3,OUT3,15(OUT3),80.9498125929173,34.656591796875,34.72524714253436,85.17877035768346
1770275038.183008,15885,5,OUT2,OUT2,5(OUT2),-1.0,,38.84792342154632,63.03854875599628
1770275038.183008,15883,13,OUT3,OUT3,13(OUT3),100.84033278216081,35.76942100524902,36.29298919040165,87.96288349589089
1770275038.183008,15846,10,OUT1,OUT1,10(OUT1),-1.0,,31.3092645134964,62.15447764926471
1770275038.183008,15808,3,OUT1,OUT1,3(OUT1),60.442527051132934,10.810313415527345,11.98170026554159,79.88224833497877
1770275038.2249615,15928,8,IN3,IN3,8(IN3),80.4872424768917,35.76942100524902,35.76942100524902,85.23606032940037
1770275038.2249615,15926,17,OUT3,OUT3,17(OUT3),-1.0,,28.997288057381986,84.04392346029006
1770275038.2249615,15925,11,IN2,IN2,11(IN2),-1.0,,23.448946171555136,81.38054234684998
1770275038.2249615,15924,12,IN2,IN2,12(IN2),48.878269425009584,8.58466100692749,7.885762205256656,70.4789726450888
1770275038.2249615,15922,7,IN3,IN3,7(IN3),77.86601497221771,35.76942100524902,35.90504175055004,85.0779183237377
1770275038.2249615,15920,13,IN2,IN2,13(IN2),71.69841026332512,23.36935501098633,23.562204521683913,64.74845171709632
1770275038.2249615,15919,16,OUT3,OUT3,16(OUT3),64.75985071846435,30.205288696289063,30.126040582714708,68.1625468334545
1770275038.2249615,15902,9,OUT1,OUT1,9(OUT1),60.44252738068078,10.49236307144165,11.680718554146544,74.55510219630285
1770275038.2249615,15894,15,OUT3,OUT3,15(OUT3),81.4123831273851,34.656591796875,34.710195584393446,85.1474132160911
1770275038.2249615,15885,5,OUT2,OUT2,5(OUT2),-1.0,,38.84792342154632,63.03854875599628
1770275038.2249615,15883,13,OUT3,OUT3,13(OUT3),100.84033508320222,35.61044540405273,36.15648024179079,88.02234243039997
1770275038.2249615,15846,10,OUT1,OUT1,10(OUT1),46.71960965706987,27.979635429382324,30.51969063967101,62.7625355475613
1770275038.2249615,15808,3,OUT1,OUT1,3(OUT1),60.36543321199582,10.49236307144165,11.68333780265441,79.8753198252401
1770275038.2709465,15928,8,IN3,IN3,8(IN3),80.64143177411681,35.76942100524902,35.76942100524902,85.0264170733047
1770275038.2709465,15927,14,IN2,IN2,14(IN2),-1.0,,0.0,79.6
1770275038.2709465,15926,17,OUT3,OUT3,17(OUT3),-1.0,,28.997288057381986,84.04392346029006
1770275038.2709465,15925,11,IN2,IN2,11(IN2),-1.0,,23.448946171555136,81.38054234684998
1770275038.2709465,15924,12,IN2,IN2,12(IN2),48.878269425009584,8.58466100692749,8.025853624449834,71.18064250193355
1770275038.2709465,15922,7,IN3,IN3,7(IN3),77.86601497221771,35.76942100524902,35.877917551427245,85.25323172233347
1770275038.2709465,15920,13,IN2,IN2,13(IN2),71.69841026332512,23.36935501098633,23.52338329666411,65.21146838008234
1770275038.2709465,15919,16,OUT3,OUT3,16(OUT3),64.75985071846435,30.205288696289063,30.141907788278527,68.64995220660964
1770275038.2709465,15902,9,OUT1,OUT1,9(OUT1),60.44252738068078,10.49236307144165,11.44239703157879,74.58332702597828
1770275038.2709465,15894,15,OUT3,OUT3,15(OUT3),81.4123831273851,34.656591796875,34.69882499003469,85.12875651011136
1770275038.2709465,15885,5,OUT2,OUT2,5(OUT2),-1.0,,38.84792342154632,63.03854875599628
1770275038.2709465,15883,13,OUT3,OUT3,13(OUT3),100.84033508320222,35.61044540405273,36.047273176276605,88.09006515260975
1770275038.2709465,15846,10,OUT1,OUT1,10(OUT1),46.71960965706987,27.979635429382324,29.953052249217496,62.95301757083426
1770275038.2709465,15808,3,OUT1,OUT1,3(OUT1),60.36543321199582,10.49236307144165,11.44488957674,79.78846738295515
1770275038.3121614,15928,8,IN3,IN3,8(IN3),78.63696202305655,,35.76942100524902,84.60128498793817
1770275038.3121614,15927,14,IN2,IN2,14(IN2),71.69841094821308,23.36935501098633,16.87786750793457,74.4414931274921
1770275038.3121614,15926,17,OUT3,OUT3,17(OUT3),48.261508589892976,27.979635429382324,28.726213879428702,84.13715492331842
1770275038.3121614,15925,11,IN2,IN2,11(IN2),-1.0,,21.10405155439962,81.38054234684998
1770275038.3121614,15924,12,IN2,IN2,12(IN2),48.72408046907565,8.743635749816894,8.169614827331218,71.91561480852101
1770275038.3121614,15922,7,IN3,IN3,7(IN3),78.17439460491028,35.76942100524902,35.856218216559576,85.4184627502333
1770275038.3121614,15920,13,IN2,IN2,13(IN2),71.54421929818123,23.36935501098633,23.4924493056269,65.75603801779503
1770275038.3121614,15919,16,OUT3,OUT3,16(OUT3),65.06823452532802,30.205288696289063,30.154592968205403,69.12107923465454
1770275038.3121614,15902,9,OUT1,OUT1,9(OUT1),60.59671834160857,10.333388328552246,11.220206982968172,74.56855048125915
1770275038.3121614,15894,15,OUT3,OUT3,15(OUT3),88.3509382596726,34.49761962890625,34.65703782084405,85.17791828198368
1770275038.3121614,15885,5,OUT2,OUT2,5(OUT2),60.59671804244654,,38.84792342154632,63.03854875599628
1770275038.3121614,15883,13,OUT3,OUT3,13(OUT3),101.45709748080169,35.451469802856444,35.92811243317929,88.09896059573421
1770275038.3121614,15846,10,OUT1,OUT1,10(OUT1),47.18217805782785,27.18475914001465,29.359242007325182,63.36277846670017
1770275038.3121614,15808,3,OUT1,OUT1,3(OUT1),47.18217971142721,,11.44488957674,79.38952504604038
1770275038.3603466,15928,8,IN3,IN3,8(IN3),79.40791575734526,35.61044540405273,35.714047110368135,86.04243666427394
1770275038.3603466,15927,14,IN2,IN2,14(IN2),-1.0,,16.87786750793457,74.06928566185464
1770275038.3603466,15926,17,OUT3,OUT3,17(OUT3),48.8782690190142,27.820659828186034,28.508576346498867,84.00702338753335
1770275038.3603466,15925,11,IN2,IN2,11(IN2),-1.0,,21.10405155439962,81.38054234684998
1770275038.3603466,15924,12,IN2,IN2,12(IN2),48.569889557506826,8.902611351013183,8.316347937279543,72.6346263384083
1770275038.3603466,15922,7,IN3,IN3,7(IN3),76.47829996679813,35.61044540405273,35.80706361689777,85.57630186181655
1770275038.3603466,15920,13,IN2,IN2,13(IN2),71.69841360392685,23.21037940979004,23.43588501633068,66.25068881992419
1770275038.3603466,15919,16,OUT3,OUT3,16(OUT3),65.22242001064825,30.205288696289063,30.164736719623694,69.55083669545625
1770275038.3603466,15902,9,OUT1,OUT1,9(OUT1),60.59671776066657,10.174412727355957,11.010813846037765,74.55435134811574
1770275038.3603466,15894,15,OUT3,OUT3,15(OUT3),81.87496101949705,34.49761962890625,34.62437497437251,85.24546244599269
1770275038.3603466,15885,5,OUT2,OUT2,5(OUT2),-1.0,,38.84792342154632,63.03854875599628
1770275038.3603466,15883,13,OUT3,OUT3,13(OUT3),95.28948951061004,35.292494201660155,35.80098874016504,88.13172743924271
1770275038.3603466,15846,10,OUT1,OUT1,10(OUT1),48.26150865836073,26.230907249450684,28.704868970911953,63.97216637859814
1770275038.3603466,15808,3,OUT1,OUT1,3(OUT1),60.59671706662367,10.174412727355957,11.151542763647715,79.70327884228337
1770275038.402245,15928,8,IN3,IN3,8(IN3),76.63249025999073,35.61044540405273,35.68453569315737,87.17709419550836
1770275038.402245,15927,14,IN2,IN2,14(IN2),-1.0,,16.87786750793457,74.06928566185464
1770275038.402245,15926,17,OUT3,OUT3,17(OUT3),83.26266625444048,34.17966842651367,29.784618880642377,83.56640098624099
1770275038.402245,15925,11,IN2,IN2,11(IN2),-1.0,,21.10405155439962,81.38054234684998
1770275038.402245,15924,12,IN2,IN2,12(IN2),48.56989052855736,8.902611351013183,8.43366910266148,73.25339430175352
1770275038.402245,15922,7,IN3,IN3,7(IN3),76.01573462173343,35.61044540405273,35.76773995530263,85.68115589951246
1770275038.402245,15920,13,IN2,IN2,13(IN2),71.08164858292035,23.05140380859375,23.358857705327065,66.80119894405306
1770275038.402245,15919,16,OUT3,OUT3,16(OUT3),-1.0,,30.164736719623694,69.20308251197898
1770275038.402245,15902,9,OUT1,OUT1,9(OUT1),60.75090806383389,9.856462383270264,10.77977807560995,74.55621952017029
1770275038.402245,15894,15,OUT3,OUT3,15(OUT3),-1.0,,34.62437497437251,84.81923513376272
1770275038.402245,15885,5,OUT2,OUT2,5(OUT2),-1.0,,38.84792342154632,63.03854875599628
1770275038.402245,15883,13,OUT3,OUT3,13(OUT3),102.6906158893808,35.292494201660155,35.69928980854833,88.18845278746346
1770275038.402245,15846,10,OUT1,OUT1,10(OUT1),69.38555538816972,,28.704868970911953,63.65230554670515
1770275038.402245,15808,3,OUT1,OUT1,3(OUT1),60.750908133813006,9.856462383270264,10.86753693026206,79.64617307718294
1770275038.449553,15928,8,IN3,IN3,8(IN3),77.71182287561815,35.61044540405273,35.665949795316195,87.81307186198472
1770275038.449553,15927,14,IN2,IN2,14(IN2),-1.0,,15.190080757141114,74.06928566185464
1770275038.449553,15926,17,OUT3,OUT3,17(OUT3),49.957597663676985,27.502708625793456,29.292430571120413,83.22649278034095
1770275038.449553,15925,11,IN2,IN2,11(IN2),98.83586615804717,23.687304496765137,23.531376698754567,81.86831661930219
1770275038.449553,15924,12,IN2,IN2,12(IN2),47.798937180717324,9.061586093902589,8.559299439419489,73.76063197324982
1770275038.449553,15922,7,IN3,IN3,7(IN3),75.55316232405058,35.61044540405273,35.73628103531127,85.79568691347146
1770275038.449553,15920,13,IN2,IN2,13(IN2),70.61907952074036,22.89242820739746,23.265470069909927,67.32620286426175
1770275038.449553,15919,16,OUT3,OUT3,16(OUT3),66.61013445399438,30.205288696289063,30.174097047946084,69.86330509738659
1770275038.449553,15902,9,OUT1,OUT1,9(OUT1),60.90510015363545,9.697486782073975,10.563220533600887,74.4687504511465
1770275038.449553,15894,15,OUT3,OUT3,15(OUT3),83.26266601426212,34.17966842651367,34.52046902227229,85.20028592043182
1770275038.449553,15885,5,OUT2,OUT2,5(OUT2),-1.0,,38.84792342154632,63.03854875599628
1770275038.449553,15883,13,OUT3,OUT3,13(OUT3),102.84480536558199,35.133518600463866,35.5861355499013,88.2306233826857
1770275038.449553,15846,10,OUT1,OUT1,10(OUT1),49.03246099026088,24.959105873107912,27.820266369583372,64.43824010863624
1770275038.449553,15808,3,OUT1,OUT1,3(OUT1),60.750908133813006,9.697486782073975,10.619297162886753,79.61019985008456
1770275038.4920392,15928,8,IN3,IN3,8(IN3),77.2492530224846,35.451469802856444,35.61634601165659,88.49061472797726
1770275038.4920392,15927,14,IN2,IN2,14(IN2),-1.0,,15.190080757141114,74.06928566185464
1770275038.4920392,15926,17,OUT3,OUT3,17(OUT3),49.80340822827992,27.343734741210938,28.883364308728147,83.15682110819866
1770275038.4920392,15925,11,IN2,IN2,11(IN2),98.52748466746803,23.687304496765137,23.57559444969857,81.52983245182324
1770275038.4920392,15924,12,IN2,IN2,12(IN2),47.64474787620889,9.061586093902589,8.659780799150521,74.09460294286781
1770275038.4920392,15922,7,IN3,IN3,7(IN3),75.2447814933589,35.451469802856444,35.679318777531606,85.84474353832934
1770275038.4920392,15920,13,IN2,IN2,13(IN2),70.619078700027,22.89242820739746,23.190809631948657,67.83900635441074
1770275038.4920392,15919,16,OUT3,OUT3,16(OUT3),61.213477496083804,30.364264297485352,30.215791595410153,70.13976581953672
1770275038.4920392,15902,9,OUT1,OUT1,9(OUT1),61.21347946893808,9.538512039184571,10.358218678504818,74.35925784437575
1770275038.4920392,15894,15,OUT3,OUT3,15(OUT3),84.1878097043055,33.861717224121094,34.37490344296078,85.20106634703377
1770275038.4920392,15885,5,OUT2,OUT2,5(OUT2),-1.0,,38.84792342154632,63.03854875599628
1770275038.4920392,15883,13,OUT3,OUT3,13(OUT3),96.83139395930039,34.81556739807129,35.4320219046907,88.28134167956212
1770275038.4920392,15846,10,OUT1,OUT1,10(OUT1),49.032459984985316,,27.820266369583372,64.11604890809305
1770275038.4920392,15808,3,OUT1,OUT1,3(OUT1),60.90509873700605,9.538512039184571,10.3948089530065,79.53212442897315
1770275038.5278862,15928,8,IN3,IN3,8(IN3),76.47830116978476,35.451469802856444,35.58015119815074,89.06474607699488
1770275038.5278862,15927,14,IN2,IN2,14(IN2),-1.0,,15.190080757141114,74.06928566185464
1770275038.5278862,15926,17,OUT3,OUT3,17(OUT3),-1.0,,28.883364308728147,82.74103700265766
1770275038.5278862,15925,11,IN2,IN2,11(IN2),98.06491970813786,23.528328895568848,23.56377154757919,80.9321704333968
1770275038.5278862,15924,12,IN2,IN2,12(IN2),47.7989371323107,9.061586093902589,8.740154159657672,74.402081512822
1770275038.5278862,15922,7,IN3,IN3,7(IN3),74.31964453785606,35.451469802856444,35.63374897681676,85.82209262890913
1770275038.5278862,15920,13,IN2,IN2,13(IN2),69.848133203512,22.733452606201173,23.099297378030588,68.16385803975368
1770275038.5278862,15919,16,OUT3,OUT3,16(OUT3),67.07269883179937,30.364264297485352,30.247287760509543,70.48465143006737
1770275038.5278862,15902,9,OUT1,OUT1,9(OUT1),-1.0,,10.358218678504818,73.98746155515387
1770275038.5278862,15894,15,OUT3,OUT3,15(OUT3),84.1878052050596,33.861717224121094,34.26549188969146,85.21656061197562
1770275038.5278862,15885,5,OUT2,OUT2,5(OUT2),-1.0,,38.84792342154632,63.03854875599628
1770275038.5278862,15883,13,OUT3,OUT3,13(OUT3),84.49618526197241,33.861717224121094,35.11796094921608,88.33632268810645
1770275038.5278862,15846,10,OUT1,OUT1,10(OUT1),49.340837452782914,23.36935501098633,26.7004744303401,64.6557052284568
1770275038.5278862,15808,3,OUT1,OUT1,3(OUT1),61.52186011468934,9.379536437988282,10.186776390737515,79.3708901834892
1770275038.573013,15928,8,IN3,IN3,8(IN3),76.47830116978476,35.451469802856444,35.55283147092791,89.45930982245049
1770275038.573013,15927,14,IN2,IN2,14(IN2),-1.0,,15.190080757141114,74.06928566185464
1770275038.573013,15926,17,OUT3,OUT3,17(OUT3),-1.0,,28.883364308728147,82.74103700265766
1770275038.573013,15925,11,IN2,IN2,11(IN2),98.06491970813786,23.528328895568848,23.555589584230724,80.39781860590857
1770275038.573013,15924,12,IN2,IN2,12(IN2),47.798938709368095,9.061586093902589,8.804446844508414,74.62116626523829
1770275038.573013,15922,7,IN3,IN3,7(IN3),74.31964343398086,35.451469802856444,35.597293139065435,85.78251849532951
1770275038.573013,15920,13,IN2,IN2,13(IN2),69.848133203512,22.733452606201173,23.026107512924284,68.30723187201639
1770275038.573013,15919,16,OUT3,OUT3,16(OUT3),67.07269883179937,30.364264297485352,30.27158277440926,70.9057572422696
1770275038.573013,15902,9,OUT1,OUT1,9(OUT1),-1.0,,10.358218678504818,73.98746155515387
1770275038.573013,15894,15,OUT3,OUT3,15(OUT3),84.1878052050596,33.861717224121094,34.18136138892078,85.24498162928823
1770275038.573013,15885,5,OUT2,OUT2,5(OUT2),-1.0,,38.84792342154632,63.03854875599628
1770275038.573013,15883,13,OUT3,OUT3,13(OUT3),84.49618526197241,33.861717224121094,34.866712194284396,88.36287451839361
1770275038.573013,15846,10,OUT1,OUT1,10(OUT1),49.340837452782914,23.36935501098633,25.928630057506158,64.60835897564309
1770275038.573013,15808,3,OUT1,OUT1,3(OUT1),61.52186011468934,9.379536437988282,10.022805152694623,79.11988217992062
1770275038.6145973,15928,8,IN3,IN3,8(IN3),76.16992320250345,35.451469802856444,35.531768663550146,89.66515453169589
1770275038.6145973,15927,14,IN2,IN2,14(IN2),-1.0,,15.190080757141114,74.06928566185464
1770275038.6145973,15926,17,OUT3,OUT3,17(OUT3),-1.0,,25.995027877855332,82.74103700265766
1770275038.6145973,15925,11,IN2,IN2,11(IN2),97.60234741251952,23.528328895568848,23.549612162437892,80.42305091823974
1770275038.6145973,15924,12,IN2,IN2,12(IN2),47.953128227242296,9.061586093902589,8.85587791883463,74.8265568160034
1770275038.6145973,15922,7,IN3,IN3,7(IN3),74.7822127595042,35.451469802856444,35.568128470308494,85.72107311668145
1770275038.6145973,15920,13,IN2,IN2,13(IN2),69.53975163013297,22.574478721618654,22.93576523450145,68.43828443840026
1770275038.6145973,15919,16,OUT3,OUT3,16(OUT3),67.38107991857642,30.364264297485352,30.290572509992796,71.37081713365579
1770275038.6145973,15902,9,OUT1,OUT1,9(OUT1),-1.0,,9.322396810654336,73.98746155515387
1770275038.6145973,15894,15,OUT3,OUT3,15(OUT3),-1.0,,34.18136138892078,84.8187567211418
1770275038.6145973,15883,13,OUT3,OUT3,13(OUT3),-1.0,,34.866712194284396,87.92106014580165
1770275038.6145973,15846,10,OUT1,OUT1,10(OUT1),61.36766774900672,,25.928630057506158,64.28531718076486
1770275038.6145973,15808,3,OUT1,OUT1,3(OUT1),61.21347929709565,9.061586093902589,9.828643224791497,78.94049544096977
1770275038.6634798,15928,8,IN3,IN3,8(IN3),75.70735110684656,35.451469802856444,35.515310599036155,89.7342908249392
1770275038.6634798,15927,14,IN2,IN2,14(IN2),82.33752462660178,22.415503120422365,19.80614602553283,72.892083604561
1770275038.6634798,15926,17,OUT3,OUT3,17(OUT3),50.882740614914844,27.02578353881836,28.343293363110327,82.47955782969485
1770275038.6634798,15925,11,IN2,IN2,11(IN2),82.33752313211092,22.415503120422365,23.309016719560663,80.60825823470317
1770275038.6634798,15924,12,IN2,IN2,12(IN2),47.953128444003255,9.061586093902589,8.897021204722842,75.01343918709952
1770275038.6634798,15922,7,IN3,IN3,7(IN3),74.16545243738837,35.292494201660155,35.513001614745924,85.68837263818241
1770275038.6634798,15920,13,IN2,IN2,13(IN2),69.38555931004802,22.415503120422365,22.8317006323909,68.69131740216869
1770275038.6634798,15919,16,OUT3,OUT3,16(OUT3),67.99784009384331,30.364264297485352,30.305540704849076,71.91486933266576
1770275038.6634798,15902,9,OUT1,OUT1,9(OUT1),61.05928892699556,8.902611351013183,9.942287274302956,74.2611640683375
1770275038.6634798,15894,15,OUT3,OUT3,15(OUT3),85.42132313484971,33.543766021728516,34.03109011706166,85.24651725761618
1770275038.6634798,15883,13,OUT3,OUT3,13(OUT3),85.42132481220943,33.543766021728516,34.56141691751765,88.32993050688656
1770275038.6634798,15846,10,OUT1,OUT1,10(OUT1),49.49502782337129,22.097551918029787,24.97436907633607,64.8962229683634
1770275038.6634798,15808,3,OUT1,OUT1,3(OUT1),61.213479651569365,8.902611351013183,9.642256079029528,78.80210325799563
1770275038.7134764,15928,8,IN3,IN3,8(IN3),76.3241145304441,35.292494201660155,35.47004278903113,89.62139953344447
1770275038.7134764,15927,14,IN2,IN2,14(IN2),77.71182412983222,22.415503120422365,20.762751652593145,72.26176459373133
1770275038.7134764,15926,17,OUT3,OUT3,17(OUT3),51.03692964921365,26.86680793762207,27.968055504635096,81.84438151893993
1770275038.7134764,15925,11,IN2,IN2,11(IN2),81.8749565641388,22.415503120422365,23.1234357858019,81.08219851209019
1770275038.7134764,15924,12,IN2,IN2,12(IN2),47.644748754784985,9.061586093902589,8.929935027792691,75.25606851444539
