Time,Global_ID,Local_ID,Lane_Path,Final_Lane,Unique_Key,Radar_Dist,Radar_Vel,Track_Vel,Score
1770272044.437711,6586,3,OUT1,OUT1,3(OUT1),49.49502891092972,,5.430374293563214,75.16933320143079
1770272044.437711,6554,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,31.05805298657858
1770272044.437711,6485,2,OUT1,OUT1,2(OUT1),56.896155023434076,,5.265819770604941,79.44906877178477
1770272044.47471,6629,7,OUT3,OUT3,7(OUT3),-1.0,,27.14099144549044,66.74015138360386
1770272044.47471,6628,7,IN2,IN2,7(IN2),-1.0,,0.0,78.4
1770272044.47471,6625,6,OUT3,OUT3,6(OUT3),67.07269916572749,30.364264297485352,30.14213042024365,90.31282640032697
1770272044.47471,6624,5,OUT3,OUT3,5(OUT3),82.80008962826035,31.954013442993165,31.581504994507974,87.93777294188858
1770272044.47471,6622,6,IN2,IN2,6(IN2),65.22242348078447,51.82591552734375,51.889943199801195,66.76009335629942
1770272044.47471,6619,4,OUT3,OUT3,4(OUT3),90.04703034106232,31.318114471435546,31.545793574287945,85.76101435881846
1770272044.47471,6615,5,IN3,IN3,5(IN3),53.81235248885654,37.0412223815918,37.07420110793713,89.21514603634809
1770272044.47471,6586,3,OUT1,OUT1,3(OUT1),56.89615413214135,,5.430374293563214,75.16933320143079
1770272044.47471,6554,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,31.05805298657858
1770272044.47471,6485,2,OUT1,OUT1,2(OUT1),56.896155408076865,,5.265819770604941,79.44906877178477
1770272044.521552,6629,7,OUT3,OUT3,7(OUT3),53.966544203881234,26.86680793762207,27.022328498978965,67.86830768152137
1770272044.521552,6628,7,IN2,IN2,7(IN2),-1.0,,0.0,78.4
1770272044.521552,6625,6,OUT3,OUT3,6(OUT3),67.53527149110602,30.364264297485352,30.221711563206892,89.0234623129507
1770272044.521552,6624,5,OUT3,OUT3,5(OUT3),83.57104686133482,31.795041275024413,31.664188736969354,88.82598284190274
1770272044.521552,6622,6,IN2,IN2,6(IN2),-1.0,,51.889943199801195,65.42489148917343
1770272044.521552,6619,4,OUT3,OUT3,4(OUT3),83.49395042029113,31.795041275024413,31.635088453076293,83.44799455721595
1770272044.521552,6615,5,IN3,IN3,5(IN3),53.65815862754113,37.0412223815918,37.06238622959159,89.13779373399348
1770272044.521552,6586,3,OUT1,OUT1,3(OUT1),46.87379706997348,,5.430374293563214,75.16933320143079
1770272044.521552,6554,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,31.05805298657858
1770272044.521552,6485,2,OUT1,OUT1,2(OUT1),56.896155408076865,,5.265819770604941,79.44906877178477
1770272044.560369,6629,7,OUT3,OUT3,7(OUT3),54.274924174580065,26.86680793762207,26.96205649118373,68.03037010313756
1770272044.560369,6628,7,IN2,IN2,7(IN2),-1.0,,0.0,78.4
1770272044.560369,6625,6,OUT3,OUT3,6(OUT3),-1.0,,30.221711563206892,87.24299306669168
1770272044.560369,6624,5,OUT3,OUT3,5(OUT3),84.18780451177014,31.636065673828124,31.653784207184863,89.07597739312149
1770272044.560369,6622,6,IN2,IN2,6(IN2),63.52632734787223,51.666939926147464,51.793770735537215,66.65592654297073
1770272044.560369,6619,4,OUT3,OUT3,4(OUT3),94.98111518513782,31.000163269042968,31.407621696349853,81.07242311712349
1770272044.560369,6615,5,IN3,IN3,5(IN3),53.04139890135382,37.0412223815918,37.05480412084601,88.77520610199556
1770272044.560369,6586,3,OUT1,OUT1,3(OUT1),46.873797413058035,,5.430374293563214,75.16933320143079
1770272044.560369,6554,1,OUT1,OUT1,1(OUT1),56.896155383978645,,0.0,31.05805298657858
1770272044.560369,6485,2,OUT1,OUT1,2(OUT1),56.8961550541997,,5.265819770604941,79.44906877178477
1770272044.6069856,6629,7,OUT3,OUT3,7(OUT3),54.274924174580065,26.86680793762207,26.926805133343517,68.32225797207377
1770272044.6069856,6628,7,IN2,IN2,7(IN2),-1.0,,0.0,78.4
1770272044.6069856,6625,6,OUT3,OUT3,6(OUT3),-1.0,,30.221711563206892,87.24299306669168
1770272044.6069856,6624,5,OUT3,OUT3,5(OUT3),84.18780451177014,31.636065673828124,31.64735162038752,89.25663624940013
1770272044.6069856,6622,6,IN2,IN2,6(IN2),63.52632734787223,51.666939926147464,51.744690121777666,67.4718128611074
1770272044.6069856,6619,4,OUT3,OUT3,4(OUT3),94.98111518513782,31.000163269042968,31.261646629591837,79.0060310327303
1770272044.6069856,6615,5,IN3,IN3,5(IN3),53.04139982890842,37.0412223815918,37.04993835995127,88.10599336029806
1770272044.6069856,6586,3,OUT1,OUT1,3(OUT1),46.873797413058035,,5.430374293563214,75.16933320143079
1770272044.6069856,6554,1,OUT1,OUT1,1(OUT1),56.896155383978645,,0.0,31.05805298657858
1770272044.6069856,6485,2,OUT1,OUT1,2(OUT1),56.8961550541997,,5.265819770604941,79.44906877178477
1770272044.642003,6629,7,OUT3,OUT3,7(OUT3),55.04587653245838,26.86680793762207,26.905020311745353,69.25021149974401
1770272044.642003,6628,7,IN2,IN2,7(IN2),-1.0,,0.0,78.4
1770272044.642003,6625,6,OUT3,OUT3,6(OUT3),55.045871975357784,26.86680793762207,28.580016494987174,84.84064881597871
1770272044.642003,6624,5,OUT3,OUT3,5(OUT3),84.4961885829019,31.477090072631835,31.586019618654817,88.61198440612
1770272044.642003,6622,6,IN2,IN2,6(IN2),62.60118553662311,51.666939926147464,51.715932566041545,68.36334433804893
1770272044.642003,6619,4,OUT3,OUT3,4(OUT3),95.13530447974335,30.84118766784668,31.11101402349317,77.66373229305182
1770272044.642003,6615,5,IN3,IN3,5(IN3),52.57882970329976,37.0412223815918,37.04681579472843,88.42416424819241
1770272044.642003,6586,3,OUT1,OUT1,3(OUT1),46.873797413058035,,5.430374293563214,75.16933320143079
1770272044.642003,6554,1,OUT1,OUT1,1(OUT1),56.896155383978645,,0.0,31.05805298657858
1770272044.642003,6485,2,OUT1,OUT1,2(OUT1),56.89615532009239,,5.265819770604941,79.44906877178477
1770272044.6869156,6629,7,OUT3,OUT3,7(OUT3),54.89168652665628,26.86680793762207,26.891254511344652,69.95236263292253
1770272044.6869156,6628,7,IN2,IN2,7(IN2),-1.0,,0.0,78.4
1770272044.6869156,6625,6,OUT3,OUT3,6(OUT3),54.583308587142476,26.86680793762207,27.88093569404985,80.73555486902534
1770272044.6869156,6624,5,OUT3,OUT3,5(OUT3),84.80456538836778,31.477090072631835,31.54690675702983,88.38786664714279
1770272044.6869156,6622,6,IN2,IN2,6(IN2),-1.0,,51.715932566041545,66.99607745128796
1770272044.6869156,6619,4,OUT3,OUT3,4(OUT3),88.50512676892657,31.477090072631835,31.24216353924841,76.18791643343141
1770272044.6869156,6615,5,IN3,IN3,5(IN3),52.11625788587835,37.0412223815918,37.044811912132914,88.57629247607584
1770272044.6869156,6586,3,OUT1,OUT1,3(OUT1),56.89615413214135,,5.430374293563214,75.16933320143079
1770272044.6869156,6554,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,31.05805298657858
1770272044.6869156,6485,2,OUT1,OUT1,2(OUT1),56.896155408076865,,5.265819770604941,79.44906877178477
1770272044.7326963,6629,7,OUT3,OUT3,7(OUT3),55.971017119093915,26.86680793762207,26.882476361755746,70.42887350406087
1770272044.7326963,6628,7,IN2,IN2,7(IN2),-1.0,,0.0,78.4
1770272044.7326963,6625,6,OUT3,OUT3,6(OUT3),69.38555590418656,30.84118766784668,29.000296231721187,79.30613896486298
1770272044.7326963,6624,5,OUT3,OUT3,5(OUT3),85.26713324358333,31.318114471435546,31.464864084605075,87.88611236212586
1770272044.7326963,6622,6,IN2,IN2,6(IN2),61.21347572440829,51.348988723754886,51.55631671956879,69.53650518462632
1770272044.7326963,6615,5,IN3,IN3,5(IN3),51.34530836758444,37.0412223815918,37.043525935645626,87.12114246973151
1770272044.7326963,6586,3,OUT1,OUT1,3(OUT1),56.89615413214135,,5.430374293563214,75.16933320143079
1770272044.7326963,6554,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,31.05805298657858
1770272044.7326963,6485,2,OUT1,OUT1,2(OUT1),56.896155408076865,,5.265819770604941,79.44906877178477
1770272044.7756772,6629,7,OUT3,OUT3,7(OUT3),-1.0,,26.882476361755746,69.02029603397966
1770272044.7756772,6628,7,IN2,IN2,7(IN2),-1.0,,0.0,78.4
1770272044.7756772,6625,6,OUT3,OUT3,6(OUT3),69.84813263246379,30.84118766784668,29.674686013784324,78.93171740344994
1770272044.7756772,6624,5,OUT3,OUT3,5(OUT3),85.72970352959685,31.318114471435546,31.4122698259144,86.84721678652049
1770272044.7756772,6622,6,IN2,IN2,6(IN2),60.59671607769777,51.348988723754886,51.47579583606997,69.58783788267039
1770272044.7756772,6615,5,IN3,IN3,5(IN3),50.728547561585,37.0412223815918,37.0427006699691,85.47339295790876
1770272044.7756772,6586,3,OUT1,OUT1,3(OUT1),56.89615413214135,,5.430374293563214,75.16933320143079
1770272044.7756772,6554,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,31.05805298657858
1770272044.7756772,6485,2,OUT1,OUT1,2(OUT1),56.896155408076865,,5.265819770604941,79.44906877178477
1770272044.8228924,6629,7,OUT3,OUT3,7(OUT3),-1.0,,26.882476361755746,69.02029603397966
1770272044.8228924,6628,7,IN2,IN2,7(IN2),-1.0,,0.0,78.4
1770272044.8228924,6625,6,OUT3,OUT3,6(OUT3),69.84813263246379,30.84118766784668,30.096456243265255,79.05756170111329
1770272044.8228924,6624,5,OUT3,OUT3,5(OUT3),85.72970352959685,31.318114471435546,31.378532647093422,86.00040063257747
1770272044.8228924,6622,6,IN2,IN2,6(IN2),60.59671607769777,51.348988723754886,51.42882324719565,68.77454151687104
1770272044.8228924,6615,5,IN3,IN3,5(IN3),50.728547561585,37.0412223815918,37.042171061968034,83.50722454423439
1770272044.8228924,6586,3,OUT1,OUT1,3(OUT1),56.89615413214135,,5.430374293563214,75.16933320143079
1770272044.8228924,6554,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,31.05805298657858
1770272044.8228924,6485,2,OUT1,OUT1,2(OUT1),56.896155408076865,,5.265819770604941,79.44906877178477
1770272044.8645084,6629,7,OUT3,OUT3,7(OUT3),56.8961539316394,27.18475914001465,27.030460400717573,68.683211254686
1770272044.8645084,6628,7,IN2,IN2,7(IN2),-1.0,,0.0,78.4
1770272044.8645084,6625,6,OUT3,OUT3,6(OUT3),70.6190806206145,31.000163269042968,30.42144575674807,79.19413794676805
1770272044.8645084,6624,5,OUT3,OUT3,5(OUT3),86.19227897862545,31.159138870239257,31.299928070064393,84.66694147363722
1770272044.8645084,6622,6,IN2,IN2,6(IN2),-1.0,,51.42882324719565,67.39905068653361
1770272044.8645084,6615,5,IN3,IN3,5(IN3),50.42017001264105,37.0412223815918,37.04183119004222,81.25847574248392
1770272044.8645084,6586,3,OUT1,OUT1,3(OUT1),56.89615513856299,,5.430374293563214,75.16933320143079
1770272044.8645084,6554,1,OUT1,OUT1,1(OUT1),56.896155383978645,,0.0,31.05805298657858
1770272044.8645084,6485,2,OUT1,OUT1,2(OUT1),56.8961550541997,,5.265819770604941,79.44906877178477
1770272044.9094946,6629,7,OUT3,OUT3,7(OUT3),56.89615459652983,27.18475914001465,27.093434062538297,67.86286287820991
1770272044.9094946,6628,7,IN2,IN2,7(IN2),-1.0,,0.0,78.4
1770272044.9094946,6625,6,OUT3,OUT3,6(OUT3),70.46488970336252,31.000163269042968,30.62909969446454,79.10760249766297
1770272044.9094946,6624,5,OUT3,OUT3,5(OUT3),86.34646863770557,31.159138870239257,31.249487926826607,83.90135564896715
1770272044.9094946,6622,6,IN2,IN2,6(IN2),-1.0,,51.42882324719565,67.39905068653361
1770272044.9094946,6615,5,IN3,IN3,5(IN3),50.42017001264105,37.0412223815918,37.04161307980648,79.70464016508505
1770272044.9094946,6586,3,OUT1,OUT1,3(OUT1),56.89615513856299,,5.430374293563214,75.16933320143079
1770272044.9094946,6554,1,OUT1,OUT1,1(OUT1),56.896155383978645,,0.0,31.05805298657858
1770272044.9094946,6485,2,OUT1,OUT1,2(OUT1),56.8961550541997,,5.265819770604941,79.44906877178477
1770272044.946443,6629,7,OUT3,OUT3,7(OUT3),56.89615629968727,27.18475914001465,27.127969464114557,67.08651963325022
1770272044.946443,6628,7,IN2,IN2,7(IN2),-1.0,,0.0,78.4
1770272044.946443,6625,6,OUT3,OUT3,6(OUT3),71.39003103306375,31.000163269042968,30.762121555849728,78.88218467859753
1770272044.946443,6624,5,OUT3,OUT3,5(OUT3),87.11741530053014,31.318114471435546,31.274074176241886,82.86130469579227
1770272044.946443,6622,6,IN2,IN2,6(IN2),58.43805403987295,50.71308975219727,51.0763277900956,66.08244184376501
1770272044.946443,6615,5,IN3,IN3,5(IN3),49.495029702772335,37.0412223815918,37.04147310921368,79.4060071104485
1770272044.946443,6586,3,OUT1,OUT1,3(OUT1),56.89615513856299,,5.430374293563214,75.16933320143079
1770272044.946443,6554,1,OUT1,OUT1,1(OUT1),56.896155383978645,,0.0,31.05805298657858
1770272044.946443,6485,2,OUT1,OUT1,2(OUT1),56.89615576368081,,5.265819770604941,79.44906877178477
1770272044.986481,6629,7,OUT3,OUT3,7(OUT3),71.69841052276105,31.159138870239257,28.604789554807592,68.74306575517902
1770272044.986481,6628,7,IN2,IN2,7(IN2),-1.0,,0.0,78.4
1770272044.986481,6625,6,OUT3,OUT3,6(OUT3),71.8526010589094,31.159138870239257,30.904393694895173,79.16889160842963
1770272044.986481,6624,5,OUT3,OUT3,5(OUT3),87.42579023894461,31.318114471435546,31.28985201680584,82.51809931526009
1770272044.986481,6622,6,IN2,IN2,6(IN2),57.667107123484016,50.55411415100098,50.86266071350304,65.88007324287805
1770272044.986481,6615,5,IN3,IN3,5(IN3),48.56988925646445,37.0412223815918,37.04138328414526,79.66576199048241
1770272044.986481,6586,3,OUT1,OUT1,3(OUT1),56.89615516139502,,5.430374293563214,75.16933320143079
1770272044.986481,6554,1,OUT1,OUT1,1(OUT1),56.896155383978645,,0.0,31.05805298657858
1770272044.986481,6485,2,OUT1,OUT1,2(OUT1),56.896155023434076,,5.265819770604941,79.44906877178477
1770272045.0306876,6629,7,OUT3,OUT3,7(OUT3),57.667106199917185,27.502708625793456,28.20630662322326,69.74304449128765
1770272045.0306876,6628,7,IN2,IN2,7(IN2),-1.0,,0.0,78.4
1770272045.0306876,6625,6,OUT3,OUT3,6(OUT3),72.16098347986822,31.159138870239257,30.9956680389074,79.33399157565168
1770272045.0306876,6624,5,OUT3,OUT3,5(OUT3),87.73416987094107,31.318114471435546,31.29997727399245,83.67654427693299
1770272045.0306876,6622,6,IN2,IN2,6(IN2),56.89615667765199,50.39513854980469,50.6856772136359,65.81855212204127
1770272045.0306876,6615,5,IN3,IN3,5(IN3),48.569892343144026,37.0412223815918,37.041325639587534,79.67765384423247
1770272045.0306876,6586,3,OUT1,OUT1,3(OUT1),56.89615513856299,,5.430374293563214,75.16933320143079
1770272045.0306876,6554,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,31.05805298657858
1770272045.0306876,6485,2,OUT1,OUT1,2(OUT1),56.8961550541997,,5.265819770604941,79.44906877178477
1770272045.0735288,6629,7,OUT3,OUT3,7(OUT3),57.82129642282081,27.661684226989745,28.010449430664266,71.1487556522237
1770272045.0735288,6628,7,IN2,IN2,7(IN2),-1.0,,0.0,78.4
1770272045.0735288,6625,6,OUT3,OUT3,6(OUT3),72.31517280440296,31.159138870239257,31.05423533285055,80.3191117606823
1770272045.0735288,6624,5,OUT3,OUT3,5(OUT3),88.35093238296572,31.318114471435546,31.30647506725647,86.28978530055092
1770272045.0735288,6622,6,IN2,IN2,6(IN2),56.66487319654537,50.077187347412114,50.46265971461918,67.65370245780501
1770272045.0735288,6615,5,IN3,IN3,5(IN3),48.41569908056389,37.0412223815918,37.04128864662895,80.74136265127483
1770272045.0735288,6586,3,OUT1,OUT1,3(OUT1),51.807881564813556,,5.430374293563214,75.16933320143079
1770272045.0735288,6554,1,OUT1,OUT1,1(OUT1),56.896155383978645,,0.0,31.05805298657858
1770272045.0735288,6485,2,OUT1,OUT1,2(OUT1),56.8961550541997,,5.265819770604941,79.44906877178477
1770272045.1197705,6629,7,OUT3,OUT3,7(OUT3),-1.0,,28.010449430664266,69.72578053917923
1770272045.1197705,6628,7,IN2,IN2,7(IN2),-1.0,,0.0,78.4
1770272045.1197705,6625,6,OUT3,OUT3,6(OUT3),73.24031326371345,31.318114471435546,31.1487737808831,80.90709676084762
1770272045.1197705,6624,5,OUT3,OUT3,5(OUT3),88.81351159638086,31.159138870239257,31.253690742718334,87.17863851089966
1770272045.1197705,6622,6,IN2,IN2,6(IN2),55.971017352850396,49.918211746215825,50.26576652595092,69.02121260191586
1770272045.1197705,6615,5,IN3,IN3,5(IN3),47.18217800670461,37.0412223815918,37.041264906677796,82.48580007814435
1770272045.1197705,6586,3,OUT1,OUT1,3(OUT1),56.89615516139502,,5.430374293563214,75.16933320143079
1770272045.1197705,6554,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,31.05805298657858
1770272045.1197705,6485,2,OUT1,OUT1,2(OUT1),56.89615576368081,,5.265819770604941,79.44906877178477
1770272045.159175,6629,7,OUT3,OUT3,7(OUT3),58.90062645499415,27.979635429382324,27.997147164019932,71.2954837906458
1770272045.159175,6628,7,IN2,IN2,7(IN2),-1.0,,0.0,78.4
1770272045.159175,6625,6,OUT3,OUT3,6(OUT3),72.93193292903753,31.318114471435546,31.209441827388744,81.53755349153325
1770272045.159175,6624,5,OUT3,OUT3,5(OUT3),88.9677008172254,31.159138870239257,31.219816814280115,88.264279654842
1770272045.159175,6622,6,IN2,IN2,6(IN2),-1.0,,50.26576652595092,67.64078834987754
1770272045.159175,6615,5,IN3,IN3,5(IN3),46.71960805820999,37.0412223815918,37.04124967174384,83.88685719495759
1770272045.159175,6586,3,OUT1,OUT1,3(OUT1),56.89615535682221,,5.430374293563214,75.16933320143079
1770272045.159175,6554,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,31.05805298657858
1770272045.159175,6485,2,OUT1,OUT1,2(OUT1),56.896155310628224,,5.265819770604941,79.44906877178477
1770272045.193741,6629,7,OUT3,OUT3,7(OUT3),58.90062645499415,27.979635429382324,27.990367661165376,71.69631067859974
1770272045.193741,6628,7,IN2,IN2,7(IN2),-1.0,,0.0,78.4
1770272045.193741,6625,6,OUT3,OUT3,6(OUT3),72.93193292903753,31.318114471435546,31.24837474689436,82.15864597000026
1770272045.193741,6624,5,OUT3,OUT3,5(OUT3),88.9677008172254,31.159138870239257,31.198078480359836,89.0946647652112
1770272045.193741,6622,6,IN2,IN2,6(IN2),-1.0,,50.26576652595092,67.64078834987754
1770272045.193741,6615,5,IN3,IN3,5(IN3),46.71960805820999,37.0412223815918,37.0412398948403,84.67201699774546
1770272045.193741,6586,3,OUT1,OUT1,3(OUT1),56.89615535682221,,5.430374293563214,75.16933320143079
1770272045.193741,6554,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,31.05805298657858
1770272045.193741,6485,2,OUT1,OUT1,2(OUT1),56.896155310628224,,5.265819770604941,79.44906877178477
1770272045.2388558,6629,7,OUT3,OUT3,7(OUT3),59.67157782013922,28.138611030578613,28.045208232733263,72.08206070653985
1770272045.2388558,6628,7,IN2,IN2,7(IN2),-1.0,,0.0,78.4
1770272045.2388558,6625,6,OUT3,OUT3,6(OUT3),74.01126203369631,31.318114471435546,31.273359563396433,82.62910567987483
1770272045.2388558,6624,5,OUT3,OUT3,5(OUT3),89.73865719413459,31.159138870239257,31.18412806997271,89.17142403163855
1770272045.2388558,6622,6,IN2,IN2,6(IN2),54.42911554474252,49.918211746215825,50.09538752612465,68.03113105115831
1770272045.2388558,6615,5,IN3,IN3,5(IN3),46.10284738587688,37.0412223815918,37.04123362058646,86.2889243087519
1770272045.2388558,6586,3,OUT1,OUT1,3(OUT1),56.89615516139502,,5.430374293563214,75.16933320143079
1770272045.2388558,6554,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,31.05805298657858
1770272045.2388558,6485,2,OUT1,OUT1,2(OUT1),56.896155023434076,,5.265819770604941,79.44906877178477
1770272045.2808857,6629,7,OUT3,OUT3,7(OUT3),59.67157656009257,28.297584915161135,28.13682889140253,72.90351972707786
1770272045.2808857,6628,7,IN2,IN2,7(IN2),-1.0,,0.0,78.4
1770272045.2808857,6625,6,OUT3,OUT3,6(OUT3),73.8570742614714,31.318114471435546,31.28939335650764,83.30767780679294
1770272045.2808857,6624,5,OUT3,OUT3,5(OUT3),90.20122384730722,30.84118766784668,31.06126707390729,89.82702753148955
1770272045.2808857,6622,6,IN2,IN2,6(IN2),53.966543415741654,49.759236145019536,49.95811616241645,68.8846425014182
1770272045.2808857,6615,5,IN3,IN3,5(IN3),45.33189694455234,37.0412223815918,37.04122959413155,87.4650109099706
1770272045.2808857,6586,3,OUT1,OUT1,3(OUT1),56.89615516139502,,5.430374293563214,75.16933320143079
1770272045.2808857,6554,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,31.05805298657858
1770272045.2808857,6485,2,OUT1,OUT1,2(OUT1),56.89615576368082,,5.265819770604941,79.44906877178477
1770272045.3291123,6629,7,OUT3,OUT3,7(OUT3),60.288337464749766,28.456560516357424,28.252001845100736,74.13255357691175
1770272045.3291123,6628,7,IN2,IN2,7(IN2),-1.0,,0.0,78.4
1770272045.3291123,6625,6,OUT3,OUT3,6(OUT3),74.47382954149084,31.318114471435546,31.299682915590406,84.59664109812554
1770272045.3291123,6624,5,OUT3,OUT3,5(OUT3),-1.0,,31.06126707390729,88.03048698085976
1770272045.3291123,6622,6,IN2,IN2,6(IN2),52.88721053007361,49.759236145019536,49.88288993020376,70.29740639231929
1770272045.3291123,6615,5,IN3,IN3,5(IN3),45.02351705041347,36.88224678039551,36.984272797690906,88.72593397131703
1770272045.3291123,6586,3,OUT1,OUT1,3(OUT1),56.89615516139502,,5.430374293563214,75.16933320143079
1770272045.3291123,6554,1,OUT1,OUT1,1(OUT1),56.896155383978645,,0.0,31.05805298657858
1770272045.3291123,6485,2,OUT1,OUT1,2(OUT1),56.896155023434076,,5.265819770604941,79.44906877178477
1770272045.3655767,6629,7,OUT3,OUT3,7(OUT3),60.75090589817494,28.774511718750002,28.43961620240139,75.6395661858339
1770272045.3655767,6628,7,IN2,IN2,7(IN2),-1.0,,0.0,78.4
1770272045.3655767,6625,6,OUT3,OUT3,6(OUT3),60.59671438475257,28.774511718750002,30.395021138382134,82.91308396540319
