Time,Global_ID,Local_ID,Lane_Path,Final_Lane,Unique_Key,Radar_Dist,Radar_Vel,Track_Vel,Score
1770358908.5057163,1134,5,IN2,IN2,5(IN2),77.24925180149005,37.995072555541995,37.95606732742736,81.7487603794573
1770358908.5057163,1130,6,IN3,IN3,6(IN3),72.16098233542068,48.01051139831543,47.96601798128298,78.32228444195768
1770358908.5057163,1119,4,IN2,IN2,4(IN2),57.51291718544545,40.06174850463867,40.06592836399036,81.87774849456244
1770358908.5057163,1089,1,OUT1,OUT1,1(OUT1),88.04255751594015,,0.0,83.74810396039886
1770358908.5057163,1067,2,OUT1,OUT1,2(OUT1),-1.0,,0.0,83.46553441860202
1770358908.5057163,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358908.545664,1146,7,IN3,IN3,7(IN3),-1.0,,47.81909296589679,77.26912919681904
1770358908.545664,1143,7,IN2,IN2,7(IN2),-1.0,,0.0,79.84
1770358908.545664,1140,6,IN2,IN2,6(IN2),76.47830199491226,38.154048156738284,37.883175521539734,81.17898787565458
1770358908.545664,1134,5,IN2,IN2,5(IN2),76.4783041532226,38.154048156738284,38.02183778630279,81.99812869630225
1770358908.545664,1130,6,IN3,IN3,6(IN3),72.31517224778395,47.85153579711914,47.928476804735276,78.45973909932157
1770358908.545664,1119,4,IN2,IN2,4(IN2),76.324114333083,38.154048156738284,39.438981621804814,81.8106354947693
1770358908.545664,1089,1,OUT1,OUT1,1(OUT1),88.19674904442515,,0.0,83.74810396039886
1770358908.545664,1067,2,OUT1,OUT1,2(OUT1),95.75207020602454,,0.0,83.46553441860202
1770358908.545664,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358908.5803862,1146,7,IN3,IN3,7(IN3),-1.0,,35.86431972442259,77.26912919681904
1770358908.5803862,1143,7,IN2,IN2,7(IN2),-1.0,,0.0,79.84
1770358908.5803862,1140,6,IN2,IN2,6(IN2),76.47830199491226,38.154048156738284,37.97255161617823,81.2786431552158
1770358908.5803862,1134,5,IN2,IN2,5(IN2),76.4783041532226,38.154048156738284,38.0654475528261,82.10258208651064
1770358908.5803862,1130,6,IN3,IN3,6(IN3),72.31517224778395,47.85153579711914,47.903246189406154,78.59439525469274
1770358908.5803862,1119,4,IN2,IN2,4(IN2),-1.0,,39.438981621804814,81.64701422377976
1770358908.5803862,1089,1,OUT1,OUT1,1(OUT1),88.19674904442515,,0.0,83.74810396039886
1770358908.5803862,1067,2,OUT1,OUT1,2(OUT1),95.75207020602454,,0.0,83.46553441860202
1770358908.5803862,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358908.6177142,1146,7,IN3,IN3,7(IN3),-1.0,,35.86431972442259,77.26912919681904
1770358908.6177142,1143,7,IN2,IN2,7(IN2),-1.0,,0.0,79.84
1770358908.6177142,1140,6,IN2,IN2,6(IN2),76.01573309727434,38.154048156738284,38.03223481390517,81.39910620566049
1770358908.6177142,1134,5,IN2,IN2,5(IN2),76.01573368743512,38.154048156738284,38.09457873040682,82.18922196190134
1770358908.6177142,1130,6,IN3,IN3,6(IN3),71.08164972519603,48.01051139831543,47.93842076416205,78.7360383145028
1770358908.6177142,1119,4,IN2,IN2,4(IN2),56.433586364924885,39.90277633666992,39.62133410919072,81.7359554660837
1770358908.6177142,1089,1,OUT1,OUT1,1(OUT1),88.11965128546235,,0.0,83.74810396039886
1770358908.6177142,1067,2,OUT1,OUT1,2(OUT1),-1.0,,0.0,83.46553441860202
1770358908.6177142,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358908.652683,1146,7,IN3,IN3,7(IN3),-1.0,,35.86431972442259,77.26912919681904
1770358908.652683,1143,7,IN2,IN2,7(IN2),-1.0,,0.0,79.84
1770358908.652683,1140,6,IN2,IN2,6(IN2),75.3989716847044,38.154048156738284,38.0722305006879,81.472812926324
1770358908.652683,1134,5,IN2,IN2,5(IN2),75.39897331129728,38.154048156738284,38.114103407702665,82.16821872151077
1770358908.652683,1130,6,IN3,IN3,6(IN3),70.6190828542601,48.01051139831543,47.962060837453414,78.90087314942159
1770358908.652683,1119,4,IN2,IN2,4(IN2),56.279397088362295,39.90277633666992,39.72157188299593,81.7078195638469
1770358908.652683,1089,1,OUT1,OUT1,1(OUT1),88.11964999204321,,0.0,83.74810396039886
1770358908.652683,1067,2,OUT1,OUT1,2(OUT1),95.75206901351086,,0.0,83.46553441860202
1770358908.652683,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358908.6934183,1146,7,IN3,IN3,7(IN3),-1.0,,35.86431972442259,77.26912919681904
1770358908.6934183,1143,7,IN2,IN2,7(IN2),-1.0,,0.0,79.84
1770358908.6934183,1140,6,IN2,IN2,6(IN2),-1.0,,38.0722305006879,81.30986730047135
1770358908.6934183,1134,5,IN2,IN2,5(IN2),-1.0,,38.114103407702665,82.00388228406774
1770358908.6934183,1130,6,IN3,IN3,6(IN3),70.07941867611709,47.85153579711914,47.92581729368775,79.02790520181745
1770358908.6934183,1119,4,IN2,IN2,4(IN2),55.35425801649805,39.743800735473634,39.72913942768372,81.69798651087085
1770358908.6934183,1089,1,OUT1,OUT1,1(OUT1),88.11965128546235,,0.0,83.74810396039886
1770358908.6934183,1067,2,OUT1,OUT1,2(OUT1),95.75206901351086,,0.0,83.46553441860202
1770358908.6934183,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358908.7273808,1146,7,IN3,IN3,7(IN3),-1.0,,35.86431972442259,77.26912919681904
1770358908.7273808,1143,7,IN2,IN2,7(IN2),-1.0,,0.0,79.84
1770358908.7273808,1140,6,IN2,IN2,6(IN2),-1.0,,38.0722305006879,81.30986730047135
1770358908.7273808,1134,5,IN2,IN2,5(IN2),-1.0,,38.114103407702665,82.00388228406774
1770358908.7273808,1130,6,IN3,IN3,6(IN3),70.07941867611709,47.85153579711914,47.90145878937306,79.10445412910033
1770358908.7273808,1119,4,IN2,IN2,4(IN2),55.35425801649805,39.743800735473634,39.73402938310731,81.68768816949873
1770358908.7273808,1089,1,OUT1,OUT1,1(OUT1),88.11965128546235,,0.0,83.74810396039886
1770358908.7273808,1067,2,OUT1,OUT1,2(OUT1),95.75206901351086,,0.0,83.46553441860202
1770358908.7273808,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358908.7657845,1146,7,IN3,IN3,7(IN3),-1.0,,35.86431972442259,77.26912919681904
1770358908.7657845,1143,7,IN2,IN2,7(IN2),90.20122029246545,34.656591796875,30.096513928865132,79.08683807734651
1770358908.7657845,1140,6,IN2,IN2,6(IN2),90.20122631033996,34.656591796875,36.54542163693018,81.68593578273428
1770358908.7657845,1134,5,IN2,IN2,5(IN2),-1.0,,28.585577555777,82.00388228406774
1770358908.7657845,1130,6,IN3,IN3,6(IN3),69.53974995859528,47.85153579711914,47.885087963819,79.17003831981377
1770358908.7657845,1119,4,IN2,IN2,4(IN2),55.04587707559995,39.743800735473634,39.737258271642965,81.65824469856733
1770358908.7657845,1089,1,OUT1,OUT1,1(OUT1),87.88836785458817,,0.0,83.74810396039886
1770358908.7657845,1067,2,OUT1,OUT1,2(OUT1),-1.0,,0.0,83.46553441860202
1770358908.7657845,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358908.7995336,1146,7,IN3,IN3,7(IN3),-1.0,,35.86431972442259,77.26912919681904
1770358908.7995336,1143,7,IN2,IN2,7(IN2),-1.0,,30.096513928865132,78.92866440119182
1770358908.7995336,1140,6,IN2,IN2,6(IN2),73.85706962772058,38.47199935913086,37.27313733244768,81.96187434561377
1770358908.7995336,1134,5,IN2,IN2,5(IN2),73.85707141342482,38.47199935913086,38.290170721318724,81.94912711282231
1770358908.7995336,1130,6,IN3,IN3,6(IN3),68.61460081891903,47.85153579711914,47.87408548493691,79.28132240815833
1770358908.7995336,1119,4,IN2,IN2,4(IN2),54.274925831298674,39.743800735473634,39.739411129332694,81.66783882640989
1770358908.7995336,1089,1,OUT1,OUT1,1(OUT1),87.88836782915492,,0.0,83.74810396039886
1770358908.7995336,1067,2,OUT1,OUT1,2(OUT1),95.75207020602454,,0.0,83.46553441860202
1770358908.7995336,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358908.8320882,1146,7,IN3,IN3,7(IN3),68.46040774406568,47.85153579711914,47.84114335471055,76.78404455095094
1770358908.8320882,1143,7,IN2,IN2,7(IN2),-1.0,,30.096513928865132,78.92866440119182
1770358908.8320882,1140,6,IN2,IN2,6(IN2),73.85706962772058,38.47199935913086,37.69236556205375,82.33204616247481
1770358908.8320882,1134,5,IN2,IN2,5(IN2),73.85707141342482,38.47199935913086,38.36193034088055,81.74395959630404
1770358908.8320882,1130,6,IN3,IN3,6(IN3),68.61460081891903,47.85153579711914,47.86669095610568,79.40926707301762
1770358908.8320882,1119,4,IN2,IN2,4(IN2),54.274925831298674,39.743800735473634,39.74085282968046,81.70440879832047
1770358908.8320882,1089,1,OUT1,OUT1,1(OUT1),87.88836782915492,,0.0,83.74810396039886
1770358908.8320882,1067,2,OUT1,OUT1,2(OUT1),95.75207020602454,,0.0,83.46553441860202
1770358908.8320882,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358908.871735,1146,7,IN3,IN3,7(IN3),67.9978389521276,47.85153579711914,47.84588671457629,76.32719981940916
1770358908.871735,1143,7,IN2,IN2,7(IN2),-1.0,,22.57238544664885,78.92866440119182
1770358908.871735,1140,6,IN2,IN2,6(IN2),78.63697003755937,38.47199935913086,37.955579043407376,82.75657387373727
1770358908.871735,1134,5,IN2,IN2,5(IN2),73.24031423108595,38.47199935913086,38.40119972624962,81.603796632465
1770358908.871735,1130,6,IN3,IN3,6(IN3),68.15203051006148,47.85153579711914,47.861721252712286,79.55000103663743
1770358908.871735,1119,4,IN2,IN2,4(IN2),54.12073386316964,39.584825134277345,39.68965181068099,81.74923453166517
1770358908.871735,1089,1,OUT1,OUT1,1(OUT1),87.8883671323871,,0.0,83.74810396039886
1770358908.871735,1067,2,OUT1,OUT1,2(OUT1),95.75207020602454,,0.0,83.46553441860202
1770358908.871735,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358908.910343,1146,7,IN3,IN3,7(IN3),67.99784551792284,47.85153579711914,47.84804099462114,75.97767838320182
1770358908.910343,1143,7,IN2,IN2,7(IN2),-1.0,,22.57238544664885,78.92866440119182
1770358908.910343,1140,6,IN2,IN2,6(IN2),72.77774271413801,38.47199935913086,38.127170108491825,83.02969349518607
1770358908.910343,1134,5,IN2,IN2,5(IN2),72.77774292011664,38.47199935913086,38.42532148001684,81.49707704825396
1770358908.910343,1130,6,IN3,IN3,6(IN3),67.38108172605352,47.85153579711914,47.858381222213794,79.69348847332662
1770358908.910343,1119,4,IN2,IN2,4(IN2),53.19558905758466,39.584825134277345,39.65526590757855,81.79499153118873
1770358908.910343,1089,1,OUT1,OUT1,1(OUT1),88.04256110533443,,0.0,83.74810396039886
1770358908.910343,1067,2,OUT1,OUT1,2(OUT1),95.75207020602454,,0.0,83.46553441860202
1770358908.910343,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358908.9422164,1146,7,IN3,IN3,7(IN3),-1.0,,47.84804099462114,75.82572302643541
1770358908.9422164,1143,7,IN2,IN2,7(IN2),-1.0,,22.57238544664885,78.92866440119182
1770358908.9422164,1140,6,IN2,IN2,6(IN2),72.16098069331501,38.63097496032715,38.29336528171432,83.29285945845764
1770358908.9422164,1134,5,IN2,IN2,5(IN2),72.3151759929403,38.63097496032715,38.49393700259882,81.39065785706126
1770358908.9422164,1130,6,IN3,IN3,6(IN3),66.76431648172007,47.69256019592285,47.80400493241135,79.83851748960409
1770358908.9422164,1119,4,IN2,IN2,4(IN2),52.88720989277855,39.584825134277345,39.632163528075814,81.8711813275094
1770358908.9422164,1089,1,OUT1,OUT1,1(OUT1),88.11965128546235,,0.0,83.74810396039886
1770358908.9422164,1067,2,OUT1,OUT1,2(OUT1),95.75207020602454,,0.0,83.46553441860202
1770358908.9422164,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358908.9736354,1146,7,IN3,IN3,7(IN3),-1.0,,47.84804099462114,75.82572302643541
1770358908.9736354,1143,7,IN2,IN2,7(IN2),-1.0,,22.57238544664885,78.92866440119182
1770358908.9736354,1140,6,IN2,IN2,6(IN2),72.16098069331501,38.63097496032715,38.40437304225017,83.54789999693622
1770358908.9736354,1134,5,IN2,IN2,5(IN2),72.3151759929403,38.63097496032715,38.53922769872975,81.28089949565236
1770358908.9736354,1130,6,IN3,IN3,6(IN3),66.9185084296728,47.69256019592285,47.767459800447064,80.00118935890187
1770358908.9736354,1119,4,IN2,IN2,4(IN2),52.88720989277855,39.584825134277345,39.616639236943406,81.96951857841259
1770358908.9736354,1089,1,OUT1,OUT1,1(OUT1),88.11965128546235,,0.0,83.74810396039886
1770358908.9736354,1067,2,OUT1,OUT1,2(OUT1),95.75207020602454,,0.0,83.46553441860202
1770358908.9736354,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358909.0112622,1146,7,IN3,IN3,7(IN3),-1.0,,35.886030745965854,75.82572302643541
1770358909.0112622,1143,7,IN2,IN2,7(IN2),-1.0,,22.57238544664885,78.92866440119182
1770358909.0112622,1140,6,IN2,IN2,6(IN2),71.69841547386271,38.63097496032715,38.47877106962503,83.70635213951853
1770358909.0112622,1134,5,IN2,IN2,5(IN2),71.69841384745865,38.63097496032715,38.56942016776376,81.10273961463815
1770358909.0112622,1130,6,IN3,IN3,6(IN3),65.83918441795065,47.69256019592285,47.742898605206655,80.15309462981858
1770358909.0112622,1119,4,IN2,IN2,4(IN2),52.578829276490545,39.584825134277345,39.60620639979463,82.07457048806152
1770358909.0112622,1089,1,OUT1,OUT1,1(OUT1),87.88836782915492,,0.0,83.74810396039886
1770358909.0112622,1067,2,OUT1,OUT1,2(OUT1),-1.0,,0.0,83.46553441860202
1770358909.0112622,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358909.0460167,1146,7,IN3,IN3,7(IN3),-1.0,,35.886030745965854,75.82572302643541
1770358909.0460167,1143,7,IN2,IN2,7(IN2),-1.0,,22.57238544664885,78.92866440119182
1770358909.0460167,1140,6,IN2,IN2,6(IN2),70.7732712936598,38.63097496032715,38.528709417932745,83.89249794227804
1770358909.0460167,1134,5,IN2,IN2,5(IN2),70.77327070987893,38.63097496032715,38.58963757998297,80.79455585558793
1770358909.0460167,1130,6,IN3,IN3,6(IN3),-1.0,,47.742898605206655,79.99278844055894
1770358909.0460167,1119,4,IN2,IN2,4(IN2),52.11625966741996,39.425849533081056,39.547062708548665,82.16686670170193
1770358909.0460167,1089,1,OUT1,OUT1,1(OUT1),87.88836808340713,,0.0,83.74810396039886
1770358909.0460167,1067,2,OUT1,OUT1,2(OUT1),-1.0,,0.0,83.46553441860202
1770358909.0460167,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358909.0766149,1146,7,IN3,IN3,7(IN3),-1.0,,35.886030745965854,75.82572302643541
1770358909.0766149,1143,7,IN2,IN2,7(IN2),-1.0,,22.57238544664885,78.92866440119182
1770358909.0766149,1140,6,IN2,IN2,6(IN2),70.7732712936598,38.63097496032715,38.56225281213984,84.03687414097028
1770358909.0766149,1134,5,IN2,IN2,5(IN2),70.77327078646262,38.63097496032715,38.60320278297554,80.50035224265709
1770358909.0766149,1130,6,IN3,IN3,6(IN3),-1.0,,47.742898605206655,79.99278844055894
1770358909.0766149,1119,4,IN2,IN2,4(IN2),52.11625966741996,39.425849533081056,39.50731405623264,82.24693557105343
1770358909.0766149,1089,1,OUT1,OUT1,1(OUT1),87.88836808340713,,0.0,83.74810396039886
1770358909.0766149,1067,2,OUT1,OUT1,2(OUT1),-1.0,,0.0,83.46553441860202
1770358909.0766149,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358909.116045,1146,7,IN3,IN3,7(IN3),64.29727929656275,47.69256019592285,47.758966658128095,75.53120026765251
1770358909.116045,1143,7,IN2,IN2,7(IN2),64.29727504461742,,22.57238544664885,78.92866440119182
1770358909.116045,1140,6,IN2,IN2,6(IN2),-1.0,,38.56225281213984,83.86880039268834
1770358909.116045,1134,5,IN2,IN2,5(IN2),70.46488882271616,38.7899471282959,38.66446024307973,80.21114563095472
1770358909.116045,1130,6,IN3,IN3,6(IN3),64.60565927875786,47.69256019592285,47.720403444417286,80.24300589966435
1770358909.116045,1119,4,IN2,IN2,4(IN2),51.191122325861556,39.425849533081056,39.48060001019819,82.32539879119702
1770358909.116045,1089,1,OUT1,OUT1,1(OUT1),87.88836785458817,,0.0,83.74810396039886
1770358909.116045,1067,2,OUT1,OUT1,2(OUT1),-1.0,,0.0,83.46553441860202
1770358909.116045,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358909.1512249,1146,7,IN3,IN3,7(IN3),-1.0,,47.758966658128095,75.3801378671172
1770358909.1512249,1143,7,IN2,IN2,7(IN2),-1.0,,22.57238544664885,78.92866440119182
1770358909.1512249,1140,6,IN2,IN2,6(IN2),-1.0,,38.56225281213984,83.86880039268834
1770358909.1512249,1134,5,IN2,IN2,5(IN2),-1.0,,38.66446024307973,80.05072333969281
1770358909.1512249,1130,6,IN3,IN3,6(IN3),63.98889830672321,47.69256019592285,47.70988773235808,80.30217137539985
1770358909.1512249,1119,4,IN2,IN2,4(IN2),50.42016944805482,39.26687393188477,39.410514535121756,82.40400794276353
1770358909.1512249,1089,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,83.74810396039886
1770358909.1512249,1067,2,OUT1,OUT1,2(OUT1),95.75207020602454,,0.0,83.46553441860202
1770358909.1512249,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358909.1824036,1146,7,IN3,IN3,7(IN3),-1.0,,47.758966658128095,75.3801378671172
1770358909.1824036,1143,7,IN2,IN2,7(IN2),-1.0,,22.57238544664885,78.92866440119182
1770358909.1824036,1140,6,IN2,IN2,6(IN2),-1.0,,28.92168960910488,83.86880039268834
1770358909.1824036,1134,5,IN2,IN2,5(IN2),-1.0,,38.66446024307973,80.05072333969281
1770358909.1824036,1130,6,IN3,IN3,6(IN3),63.98889830672321,47.69256019592285,47.703828852238,80.35101258598188
1770358909.1824036,1119,4,IN2,IN2,4(IN2),50.42016944805482,39.26687393188477,39.363411658217046,82.49833391811907
1770358909.1824036,1089,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,83.74810396039886
1770358909.1824036,1067,2,OUT1,OUT1,2(OUT1),95.75207020602454,,0.0,83.46553441860202
1770358909.1824036,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358909.2184253,1146,7,IN3,IN3,7(IN3),-1.0,,35.81922499359607,75.3801378671172
1770358909.2184253,1143,7,IN2,IN2,7(IN2),-1.0,,22.57238544664885,78.92866440119182
1770358909.2184253,1140,6,IN2,IN2,6(IN2),-1.0,,28.92168960910488,83.86880039268834
1770358909.2184253,1134,5,IN2,IN2,5(IN2),69.3855607053592,38.7899471282959,38.72054175777377,79.80105038670045
1770358909.2184253,1130,6,IN3,IN3,6(IN3),63.372139315273024,47.69256019592285,47.70002452478305,80.39950131521783
1770358909.2184253,1119,4,IN2,IN2,4(IN2),50.2659789500683,39.26687393188477,39.33175484838459,82.6066600684965
1770358909.2184253,1089,1,OUT1,OUT1,1(OUT1),87.88836785458817,,0.0,83.74810396039886
1770358909.2184253,1067,2,OUT1,OUT1,2(OUT1),95.75207020602454,,0.0,83.46553441860202
1770358909.2184253,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358909.2541113,1146,7,IN3,IN3,7(IN3),-1.0,,35.81922499359607,75.3801378671172
1770358909.2541113,1143,7,IN2,IN2,7(IN2),85.11294317437196,34.81556739807129,33.66693793464678,78.92620832410807
1770358909.2541113,1140,6,IN2,IN2,6(IN2),79.71628599760368,34.81556739807129,36.57622543979129,84.35915064784227
1770358909.2541113,1134,5,IN2,IN2,5(IN2),68.92298286238248,38.94892272949219,38.806798541922014,79.39532830874998
1770358909.2541113,1130,6,IN3,IN3,6(IN3),63.21794829228137,47.53358459472656,47.644722177008,80.50263642017318
1770358909.2541113,1119,4,IN2,IN2,4(IN2),49.34083746817405,39.26687393188477,39.31047899456002,82.69799000767357
1770358909.2541113,1089,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,83.74810396039886
1770358909.2541113,1067,2,OUT1,OUT1,2(OUT1),95.75207020602454,,0.0,83.46553441860202
1770358909.2541113,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358909.2998827,1146,7,IN3,IN3,7(IN3),-1.0,,35.81922499359607,75.3801378671172
1770358909.2998827,1143,7,IN2,IN2,7(IN2),-1.0,,33.66693793464678,78.76835590745986
1770358909.2998827,1140,6,IN2,IN2,6(IN2),84.6503731137854,34.81556739807129,35.85733014786308,84.53352509876001
1770358909.2998827,1134,5,IN2,IN2,5(IN2),-1.0,,38.806798541922014,79.23653765213248
1770358909.2998827,1130,6,IN3,IN3,6(IN3),62.13861765050666,47.37460899353027,47.555617717128776,80.6255834771924
1770358909.2998827,1119,4,IN2,IN2,4(IN2),49.49502655217876,39.26687393188477,39.296179953607314,82.76769056132923
1770358909.2998827,1089,1,OUT1,OUT1,1(OUT1),87.88836891574195,,0.0,83.74810396039886
1770358909.2998827,1067,2,OUT1,OUT1,2(OUT1),95.75207020602454,,0.0,83.46553441860202
1770358909.2998827,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358909.3291712,1146,7,IN3,IN3,7(IN3),-1.0,,35.81922499359607,75.3801378671172
1770358909.3291712,1143,7,IN2,IN2,7(IN2),-1.0,,33.66693793464678,78.76835590745986
1770358909.3291712,1140,6,IN2,IN2,6(IN2),84.6503731137854,34.81556739807129,35.47982533808649,84.56889827054968
1770358909.3291712,1134,5,IN2,IN2,5(IN2),-1.0,,38.806798541922014,79.23653765213248
1770358909.3291712,1130,6,IN3,IN3,6(IN3),62.13861765050666,47.37460899353027,47.49610128699271,80.74661775485178
1770358909.3291712,1119,4,IN2,IN2,4(IN2),49.1866481702538,39.26687393188477,39.28656987699352,82.83604120771821
1770358909.3291712,1089,1,OUT1,OUT1,1(OUT1),87.88836891574195,,0.0,83.74810396039886
1770358909.3291712,1067,2,OUT1,OUT1,2(OUT1),95.75207020602454,,0.0,83.46553441860202
1770358909.3291712,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358909.3635747,1146,7,IN3,IN3,7(IN3),-1.0,,35.81922499359607,75.3801378671172
1770358909.3635747,1143,7,IN2,IN2,7(IN2),84.18780438359498,34.81556739807129,34.30200629956487,78.98561221703238
1770358909.3635747,1140,6,IN2,IN2,6(IN2),84.34199616108532,34.81556739807129,35.251898526351866,84.57552747382721
1770358909.3635747,1134,5,IN2,IN2,5(IN2),84.18780807634549,34.81556739807129,36.96406103404008,78.87440850878902
1770358909.3635747,1130,6,IN3,IN3,6(IN3),61.52185873454896,47.215633392333984,47.40401806576122,80.87852791262304
1770358909.3635747,1119,4,IN2,IN2,4(IN2),-1.0,,39.28656987699352,82.67036912530277
1770358909.3635747,1089,1,OUT1,OUT1,1(OUT1),87.88836785458817,,0.0,83.74810396039886
1770358909.3635747,1067,2,OUT1,OUT1,2(OUT1),95.75207020602454,,0.0,83.46553441860202
1770358909.3635747,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358909.3979743,1146,7,IN3,IN3,7(IN3),-1.0,,35.81922499359607,75.3801378671172
1770358909.3979743,1143,7,IN2,IN2,7(IN2),83.72523966747099,34.81556739807129,34.51574638540275,79.05332288817532
1770358909.3979743,1140,6,IN2,IN2,6(IN2),83.87942599453935,34.81556739807129,35.10584910020814,84.58188611189512
1770358909.3979743,1134,5,IN2,IN2,5(IN2),67.07270353346118,38.94892272949219,37.72498121044534,78.47910372279947
1770358909.3979743,1130,6,IN3,IN3,6(IN3),61.05928654139299,46.897682189941406,47.237888512052585,80.99522009730624
1770358909.3979743,1119,4,IN2,IN2,4(IN2),48.10731824543288,39.10789833068848,39.21632069113655,82.90582941488447
1770358909.3979743,1089,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,83.74810396039886
1770358909.3979743,1067,2,OUT1,OUT1,2(OUT1),-1.0,,0.0,83.46553441860202
1770358909.3979743,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358909.4315162,1146,7,IN3,IN3,7(IN3),-1.0,,35.81922499359607,75.3801378671172
1770358909.4315162,1143,7,IN2,IN2,7(IN2),83.72523966747099,34.81556739807129,34.625348827906244,78.9383782101983
1770358909.4315162,1140,6,IN2,IN2,6(IN2),83.87942721755648,34.81556739807129,35.00977193372717,84.59111868668097
1770358909.4315162,1134,5,IN2,IN2,5(IN2),67.07270353346118,38.94892272949219,38.15588670292758,78.18747226366823
1770358909.4315162,1130,6,IN3,IN3,6(IN3),61.05928640496163,46.897682189941406,47.126299878395116,81.10520066387687
1770358909.4315162,1119,4,IN2,IN2,4(IN2),48.10731824543288,39.10789833068848,39.1777052489035,82.99009004729123
1770358909.4315162,1089,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,83.74810396039886
1770358909.4315162,1067,2,OUT1,OUT1,2(OUT1),-1.0,,0.0,83.46553441860202
1770358909.4315162,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358909.4690151,1146,7,IN3,IN3,7(IN3),-1.0,,35.81922499359607,75.3801378671172
1770358909.4690151,1143,7,IN2,IN2,7(IN2),83.49395341260771,34.81556739807129,34.69087966180769,78.71432285124476
1770358909.4690151,1140,6,IN2,IN2,6(IN2),83.41685781483726,34.81556739807129,34.94582042452914,84.63598417676829
1770358909.4690151,1134,5,IN2,IN2,5(IN2),67.0727045197538,39.10789833068848,38.47828757435257,77.92038477800737
1770358909.4690151,1130,6,IN3,IN3,6(IN3),59.82576579834582,46.57973442077637,46.94704921991493,81.24564656544663
1770358909.4690151,1119,4,IN2,IN2,4(IN2),67.07270690756931,39.10789833068848,39.1539403256167,83.01304088547063
1770358909.4690151,1089,1,OUT1,OUT1,1(OUT1),87.88836785458817,,0.0,83.74810396039886
1770358909.4690151,1067,2,OUT1,OUT1,2(OUT1),95.75207020602454,,0.0,83.46553441860202
1770358909.4690151,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358909.5087116,1146,7,IN3,IN3,7(IN3),-1.0,,35.81922499359607,75.3801378671172
1770358909.5087116,1143,7,IN2,IN2,7(IN2),-1.0,,34.69087966180769,78.55689420554226
1770358909.5087116,1140,6,IN2,IN2,6(IN2),-1.0,,34.94582042452914,84.46671220841475
1770358909.5087116,1134,5,IN2,IN2,5(IN2),-1.0,,38.47828757435257,77.76454400845137
1770358909.5087116,1130,6,IN3,IN3,6(IN3),59.51738581278166,46.26178321838379,46.72232436274773,81.36462107508889
1770358909.5087116,1119,4,IN2,IN2,4(IN2),46.56541777552232,38.94892272949219,39.085561234123944,83.03869482257923
1770358909.5087116,1089,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,83.74810396039886
1770358909.5087116,1067,2,OUT1,OUT1,2(OUT1),95.75207020602454,,0.0,83.46553441860202
1770358909.5087116,998,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,74.69725311945422
1770358909.5451033,1146,7,IN3,IN3,7(IN3),-1.0,,35.81922499359607,75.3801378671172
