Time,Global_ID,Local_ID,Lane_Path,Final_Lane,Unique_Key,Radar_Dist,Radar_Vel,Track_Vel,Score
1771054684.8632796,12,2,OUT1,OUT1,2(OUT1),88.6593196637654,,0.0,63.78299367032681
1771054684.8632796,6,1,OUT1,OUT1,1(OUT1),96.21463712970555,,0.0,53.96171185799966
1771054684.8632796,3,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,79.84
1771054684.9482498,86,1,OUT3,OUT3,1(OUT3),52.57883063808392,46.42075881958008,46.42075881958008,90.36285508187983
1771054684.9482498,83,1,IN1,IN1,1(IN1),-1.0,,33.93639029251947,32.62139627655371
1771054684.9482498,80,9,IN2,IN2,9(IN2),-1.0,,34.82473200001416,44.00090560161985
1771054684.9482498,78,10,IN3,IN3,10(IN3),94.98111441558687,43.55920486450196,42.97970411646751,70.07558820850801
1771054684.9482498,72,8,IN2,IN2,8(IN2),79.25372578918864,33.861717224121094,,0.0
1771054684.9482498,66,7,IN2,IN2,7(IN2),51.03692908953761,33.543766021728516,33.633390237269886,23.260671312247254
1771054684.9482498,55,9,IN3,IN3,9(IN3),59.979954704537505,37.20019798278809,37.57221886545999,29.454107234072815
1771054684.9482498,12,2,OUT1,OUT1,2(OUT1),88.81350923047258,,0.0,63.78299367032681
1771054684.9482498,6,1,OUT1,OUT1,1(OUT1),95.59787861052375,,0.0,53.96171185799966
1771054684.9482498,3,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,79.84
1771054685.0025408,86,1,OUT3,OUT3,1(OUT3),54.27492445448771,46.26178321838379,46.363862229219166,90.22026369735661
1771054685.0025408,83,1,IN1,IN1,1(IN1),-1.0,,33.93639029251947,32.62139627655371
1771054685.0025408,80,9,IN2,IN2,9(IN2),84.03361478439105,35.133518600463866,34.94613917296866,43.5815682336389
1771054685.0025408,78,10,IN3,IN3,10(IN3),-1.0,,42.97970411646751,69.93543703209099
1771054685.0025408,72,8,IN2,IN2,8(IN2),79.71629182668276,33.702741622924805,,0.0
1771054685.0025408,66,7,IN2,IN2,7(IN2),50.11179123494105,33.38479042053223,33.551717140077955,23.079151865701018
1771054685.0025408,55,9,IN3,IN3,9(IN3),59.20900660678719,36.72327117919922,37.29383061448492,29.249211886911873
1771054685.0025408,12,2,OUT1,OUT1,2(OUT1),88.81351603967495,,0.0,63.78299367032681
1771054685.0025408,6,1,OUT1,OUT1,1(OUT1),95.75207071876623,,0.0,53.96171185799966
1771054685.0025408,3,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,79.84
1771054685.057121,86,1,OUT3,OUT3,1(OUT3),54.27492445448771,46.26178321838379,46.32903359038089,89.99494912921656
1771054685.057121,83,1,IN1,IN1,1(IN1),-1.0,,33.93639029251947,32.62139627655371
1771054685.057121,80,9,IN2,IN2,9(IN2),84.03361478439105,35.133518600463866,35.012875770790174,43.090411727556116
1771054685.057121,78,10,IN3,IN3,10(IN3),93.43922013193051,43.877156066894536,43.34474176431053,69.20479143186624
1771054685.057121,72,8,IN2,IN2,8(IN2),79.71629182668276,33.702741622924805,,0.0
1771054685.057121,66,7,IN2,IN2,7(IN2),50.11179123494105,33.38479042053223,33.49693223101678,23.01236577354188
1771054685.057121,55,9,IN3,IN3,9(IN3),59.20900660678719,36.72327117919922,37.10673187364693,29.120501523744828
1771054685.057121,12,2,OUT1,OUT1,2(OUT1),88.81351603967495,,0.0,63.78299367032681
1771054685.057121,6,1,OUT1,OUT1,1(OUT1),95.75207071876623,,0.0,53.96171185799966
1771054685.057121,3,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,79.84
1771054685.1070726,86,1,OUT3,OUT3,1(OUT3),55.045876592546435,45.94383201599121,46.2004289940106,89.82173163957117
1771054685.1070726,83,1,IN1,IN1,1(IN1),-1.0,,33.93639029251947,32.62139627655371
1771054685.1070726,80,9,IN2,IN2,9(IN2),77.24925567297721,33.702741622924805,34.56685640297849,42.6651943849058
1771054685.1070726,78,10,IN3,IN3,10(IN3),92.66826496220703,44.35407943725586,43.70985518789738,68.29428600922495
1771054685.1070726,72,8,IN2,IN2,8(IN2),77.24925483024226,33.702741622924805,,0.0
1771054685.1070726,66,7,IN2,IN2,7(IN2),49.340841276085065,33.22581825256348,33.40799434379415,23.027826337199905
1771054685.1070726,55,9,IN3,IN3,9(IN3),58.12967479996734,36.405319976806645,36.87672378939984,29.047739671434464
1771054685.1070726,12,2,OUT1,OUT1,2(OUT1),88.50513083439807,,0.0,63.78299367032681
1771054685.1070726,6,1,OUT1,OUT1,1(OUT1),95.75207071876623,,0.0,53.96171185799966
1771054685.1070726,3,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,79.84
1771054685.1596665,86,1,OUT3,OUT3,1(OUT3),55.971017060806,45.94383201599121,46.11559941285603,89.6272830655603
1771054685.1596665,83,1,IN1,IN1,1(IN1),91.7431256608168,37.35917015075684,36.074729596227236,31.47496552676456
1771054685.1596665,80,9,IN2,IN2,9(IN2),73.54869253615661,33.543766021728516,34.2256272006114,42.24126868336445
1771054685.1596665,78,10,IN3,IN3,10(IN3),92.05150640059945,44.51305503845215,43.98523678811627,67.35917206881388
1771054685.1596665,72,8,IN2,IN2,8(IN2),82.80009368214097,34.97454299926758,,0.0
1771054685.1596665,66,7,IN2,IN2,7(IN2),48.56988781234005,33.22581825256348,33.34824462729307,23.06195690897965
1771054685.1596665,55,9,IN3,IN3,9(IN3),57.51291731545365,36.246344375610356,36.670008787924225,28.99397711680866
1771054685.1596665,12,2,OUT1,OUT1,2(OUT1),89.1218927890268,,0.0,63.78299367032681
1771054685.1596665,6,1,OUT1,OUT1,1(OUT1),96.06044810661588,,0.0,53.96171185799966
1771054685.1596665,3,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,79.84
1771054685.2071342,86,1,OUT3,OUT3,1(OUT3),-1.0,,46.11559941285603,89.44802849942918
1771054685.2071342,83,1,IN1,IN1,1(IN1),100.37776486181671,37.35917015075684,36.639489818883106,30.349741728679735
1771054685.2071342,80,9,IN2,IN2,9(IN2),80.02467330367983,34.179666709899905,34.21043981446011,41.83428892941846
1771054685.2071342,78,10,IN3,IN3,10(IN3),91.74312436383923,44.83100624084473,44.268231328051904,66.40749983353648
1771054685.2071342,72,8,IN2,IN2,8(IN2),82.1833310469636,34.81556739807129,,0.0
1771054685.2071342,66,7,IN2,IN2,7(IN2),48.2615094151982,33.22581825256348,33.30809526867614,23.113723497486166
1771054685.2071342,55,9,IN3,IN3,9(IN3),57.51291737904538,36.08736877441407,36.478948565130125,28.906517842876095
1771054685.2071342,12,2,OUT1,OUT1,2(OUT1),88.35093632646654,,0.0,63.78299367032681
1771054685.2071342,6,1,OUT1,OUT1,1(OUT1),95.75206855569299,,0.0,53.96171185799966
1771054685.2071342,3,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,79.84
1771054685.2573652,86,1,OUT3,OUT3,1(OUT3),-1.0,,46.11559941285603,89.44802849942918
1771054685.2573652,83,1,IN1,IN1,1(IN1),90.50960112803597,37.51814575195313,36.96888059113101,29.30213749896008
1771054685.2573652,80,9,IN2,IN2,9(IN2),86.19227302678094,34.81556739807129,34.40956259229836,41.46384174208497
1771054685.2573652,78,10,IN3,IN3,10(IN3),90.81798586192785,44.98998184204102,44.50707640399017,65.42769512575525
1771054685.2573652,72,8,IN2,IN2,8(IN2),85.88389424714087,34.81556739807129,,0.0
1771054685.2573652,66,7,IN2,IN2,7(IN2),55.50844678247996,33.06684265136719,33.22898056501903,23.094133560805243
1771054685.2573652,55,9,IN3,IN3,9(IN3),56.20230056683516,35.92839660644531,36.29841070737341,28.80939337794977
1771054685.2573652,12,2,OUT1,OUT1,2(OUT1),88.65932077340454,,0.0,63.78299367032681
1771054685.2573652,6,1,OUT1,OUT1,1(OUT1),95.44368794385436,,0.0,53.96171185799966
1771054685.2573652,3,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,79.84
1771054685.3118575,86,1,OUT3,OUT3,1(OUT3),57.975485933690265,45.466905212402345,45.82518209685371,88.57128234110968
1771054685.3118575,83,1,IN1,IN1,1(IN1),89.73865229982336,37.67712135314942,37.215690727920716,28.324387261723828
1771054685.3118575,80,9,IN2,IN2,9(IN2),85.88389874659585,34.656591796875,34.49069563219746,41.172956317720356
1771054685.3118575,78,10,IN3,IN3,10(IN3),90.50960461368726,45.14895744323731,44.7184319867291,64.32513716079016
1771054685.3118575,72,8,IN2,IN2,8(IN2),80.64143426474509,34.656591796875,,0.0
1771054685.3118575,66,7,IN2,IN2,7(IN2),47.6447480656398,33.06684265136719,33.175811206765346,23.132256043035863
1771054685.3118575,55,9,IN3,IN3,9(IN3),55.97101587070615,35.92839660644531,36.17707510577117,28.728197444106755
1771054685.3118575,12,2,OUT1,OUT1,2(OUT1),89.12189345189707,,0.0,63.78299367032681
1771054685.3118575,6,1,OUT1,OUT1,1(OUT1),95.28949815880122,,0.0,53.96171185799966
1771054685.3118575,3,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,79.84
1771054685.3682075,86,1,OUT3,OUT3,1(OUT3),58.9006238934767,45.466905212402345,45.68975645436553,87.48862607768676
1771054685.3682075,83,1,IN1,IN1,1(IN1),98.527481045178,37.67712135314942,37.371230926777066,27.455471273646793
1771054685.3682075,80,9,IN2,IN2,9(IN2),85.26713578459525,34.656591796875,34.5451350229604,40.87227292306985
1771054685.3682075,78,10,IN3,IN3,10(IN3),89.43027232914113,45.3079330444336,44.91210223267195,63.21656450475743
1771054685.3682075,72,8,IN2,IN2,8(IN2),80.79562320104701,34.656591796875,,0.0
1771054685.3682075,66,7,IN2,IN2,7(IN2),70.15651353674461,33.22581825256348,33.19220971237929,23.069159089431334
1771054685.3682075,55,9,IN3,IN3,9(IN3),78.02020854460156,45.3079330444336,36.853275018796076,28.52938028442039
1771054685.3682075,12,2,OUT1,OUT1,2(OUT1),88.11965750188861,,0.0,63.78299367032681
1771054685.3682075,6,1,OUT1,OUT1,1(OUT1),95.28949815880122,,0.0,53.96171185799966
1771054685.3682075,3,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,79.84
1771054685.4258146,86,1,OUT3,OUT3,1(OUT3),59.05481646094555,45.3079330444336,45.55619409935424,86.4668299244462
1771054685.4258146,83,1,IN1,IN1,1(IN1),89.5844600820891,37.836096954345706,37.525582322885306,26.770691232408463
1771054685.4258146,80,9,IN2,IN2,9(IN2),84.65037782941758,34.49761962890625,34.52954872573245,40.60590140378265
1771054685.4258146,78,10,IN3,IN3,10(IN3),88.35093743944988,45.466905212402345,45.094187125131114,62.007231424192646
1771054685.4258146,72,8,IN2,IN2,8(IN2),75.86154277739428,33.22581825256348,,0.0
1771054685.4258146,66,7,IN2,IN2,7(IN2),-1.0,,33.19220971237929,23.023020771252472
1771054685.4258146,55,9,IN3,IN3,9(IN3),55.04587330698026,35.76942100524902,37.54456110583221,28.3233890749949
1771054685.4258146,12,2,OUT1,OUT1,2(OUT1),88.50512827955784,,0.0,63.78299367032681
1771054685.4258146,6,1,OUT1,OUT1,1(OUT1),95.44368939857493,,0.0,53.96171185799966
1771054685.4258146,3,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,79.84
1771054685.479785,86,1,OUT3,OUT3,1(OUT3),60.13414448529594,44.67203063964844,45.257646385196495,85.20648641083746
1771054685.479785,83,1,IN1,IN1,1(IN1),97.91072905622379,37.836096954345706,37.627981991589245,26.30566835445175
1771054685.479785,80,9,IN2,IN2,9(IN2),84.18780518569322,34.49761962890625,34.519076976523934,40.35536632961671
1771054685.479785,78,10,IN3,IN3,10(IN3),88.19674749861387,45.625880813598634,45.26860718148517,60.72627372427862
1771054685.479785,72,8,IN2,IN2,8(IN2),84.18780736952169,34.49761962890625,,0.0
1771054685.479785,66,7,IN2,IN2,7(IN2),45.948659939107564,32.9078670501709,33.080413040774935,23.000269348428457
1771054685.479785,55,9,IN3,IN3,9(IN3),54.73749584968982,35.76942100524902,37.306004882190436,28.13108165104406
1771054685.479785,12,2,OUT1,OUT1,2(OUT1),88.96770304929089,,0.0,63.78299367032681
1771054685.479785,6,1,OUT1,OUT1,1(OUT1),95.59787877063984,,0.0,53.96171185799966
1771054685.479785,3,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,79.84
1771054685.5278788,86,1,OUT3,OUT3,1(OUT3),60.59671601644003,45.14895744323731,45.2215298917793,84.39704301675508
1771054685.5278788,83,1,IN1,IN1,1(IN1),97.44815692954,37.995072555541995,37.74866568392446,25.9448378494059
1771054685.5278788,80,9,IN2,IN2,9(IN2),-1.0,,34.519076976523934,40.27465559695747
1771054685.5278788,78,10,IN3,IN3,10(IN3),87.42579418978312,45.78485641479492,45.43792548085168,59.620736683209074
1771054685.5278788,72,8,IN2,IN2,8(IN2),68.30622191270136,33.06684265136719,,0.0
1771054685.5278788,66,7,IN2,IN2,7(IN2),45.640275464155856,32.74889144897461,32.96233900484754,22.98236837997854
1771054685.5278788,55,9,IN3,IN3,9(IN3),54.274924346209694,35.61044540405273,36.749994371202654,28.043981662462798
1771054685.5278788,12,2,OUT1,OUT1,2(OUT1),88.65931618914635,,0.0,63.78299367032681
1771054685.5278788,6,1,OUT1,OUT1,1(OUT1),95.28949867000807,,0.0,53.96171185799966
1771054685.5278788,3,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,79.84
1771054685.5780275,86,1,OUT3,OUT3,1(OUT3),61.52186000604097,44.98998184204102,45.145144511583766,83.65001125895148
1771054685.5780275,83,1,IN1,IN1,1(IN1),70.31069790438441,33.06684265136719,37.146880977808735,25.55048293416285
1771054685.5780275,80,9,IN2,IN2,9(IN2),-1.0,,34.519076976523934,40.27465559695747
1771054685.5780275,78,10,IN3,IN3,10(IN3),87.27160227966387,45.94383201599121,45.603835997557944,58.49387189487111
1771054685.5780275,72,8,IN2,IN2,8(IN2),68.46041409183745,33.06684265136719,,0.0
1771054685.5780275,66,7,IN2,IN2,7(IN2),-1.0,,32.96233900484754,22.936403643218583
1771054685.5780275,55,9,IN3,IN3,9(IN3),53.503969324842245,35.61044540405273,36.3763116949592,27.963217310610325
1771054685.5780275,12,2,OUT1,OUT1,2(OUT1),88.65932294852314,,0.0,63.78299367032681
1771054685.5780275,6,1,OUT1,OUT1,1(OUT1),96.36882714993091,,0.0,53.96171185799966
1771054685.5780275,3,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,79.84
1771054685.6320493,86,1,OUT3,OUT3,1(OUT3),61.521861083377445,44.98998184204102,45.09412555212101,82.80614498670181
1771054685.6320493,83,1,IN1,IN1,1(IN1),69.61684090155654,33.06684265136719,36.49861895388295,25.08719367340901
1771054685.6320493,80,9,IN2,IN2,9(IN2),69.38556084293174,33.06684265136719,33.870083439574465,39.87275856215274
1771054685.6320493,78,10,IN3,IN3,10(IN3),86.50065544401552,46.1028076171875,45.767465277198816,57.40013168678294
1771054685.6320493,72,8,IN2,IN2,8(IN2),69.6939417435284,33.06684265136719,,0.0
1771054685.6320493,66,7,IN2,IN2,7(IN2),44.7151379278019,32.74889144897461,32.87623479479522,22.938039451308036
1771054685.6320493,55,9,IN3,IN3,9(IN3),75.24477711368554,46.1028076171875,37.02457371888498,27.827590653435504
1771054685.6320493,12,2,OUT1,OUT1,2(OUT1),88.5051265655651,,0.0,63.78299367032681
1771054685.6320493,6,1,OUT1,OUT1,1(OUT1),96.21463790594356,,0.0,53.96171185799966
1771054685.6320493,3,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,79.84
1771054685.6916697,86,1,OUT3,OUT3,1(OUT3),62.446997884914566,44.83100624084473,45.00773759005372,82.17206819838889
1771054685.6916697,83,1,IN1,IN1,1(IN1),-1.0,,35.78317438906362,25.037019286062193
1771054685.6916697,80,9,IN2,IN2,9(IN2),82.64590858149727,34.02069282531738,33.92696575453361,39.55417204408179
1771054685.6916697,78,10,IN3,IN3,10(IN3),85.57551406345475,46.26178321838379,45.929565350911815,56.37872055672509
1771054685.6916697,72,8,IN2,IN2,8(IN2),82.64590889051527,34.02069282531738,,0.0
1771054685.6916697,66,7,IN2,IN2,7(IN2),43.9441828421263,32.74889144897461,32.8303444038124,22.902759551239292
1771054685.6916697,55,9,IN3,IN3,9(IN3),85.26713355129822,46.26178321838379,37.740018283704316,27.59634157552853
1771054685.6916697,12,2,OUT1,OUT1,2(OUT1),88.65931472588234,,0.0,63.78299367032681
1771054685.6916697,6,1,OUT1,OUT1,1(OUT1),95.44368990978178,,0.0,53.96171185799966
1771054685.6916697,3,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,79.84
1771054685.7450795,86,1,OUT3,OUT3,1(OUT3),62.75537895488784,44.51305503845215,44.84543097645162,81.80535132821956
1771054685.7450795,83,1,IN1,IN1,1(IN1),68.46041256099991,32.9078670501709,35.14225661104848,24.495223379339688
1771054685.7450795,80,9,IN2,IN2,9(IN2),72.9319250073291,32.9078670501709,33.57061742139287,39.22035076052066
1771054685.7450795,78,10,IN3,IN3,10(IN3),84.95875255419953,46.26178321838379,46.03850753060641,55.55504703119316
1771054685.7450795,72,8,IN2,IN2,8(IN2),67.99783951044787,32.9078670501709,,0.0
1771054685.7450795,66,7,IN2,IN2,7(IN2),43.481613483062795,32.58991584777832,32.748054305206985,22.871215053495302
1771054685.7450795,55,9,IN3,IN3,9(IN3),84.65037216749492,46.26178321838379,38.38093606171945,27.327372039403997
1771054685.7450795,12,2,OUT1,OUT1,2(OUT1),88.6593183068987,,0.0,63.78299367032681
1771054685.7450795,6,1,OUT1,OUT1,1(OUT1),96.21463765316838,,0.0,53.96171185799966
1771054685.7450795,3,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,79.84
1771054685.7968426,86,1,OUT3,OUT3,1(OUT3),63.834710021939294,44.19510383605957,44.632121522928465,81.41795895078569
1771054685.7968426,83,1,IN1,IN1,1(IN1),-1.0,,34.5210999185436,24.446232932581008
1771054685.7968426,80,9,IN2,IN2,9(IN2),80.79562281977401,33.543766021728516,33.56155229164697,38.99897376785455
1771054685.7968426,78,10,IN3,IN3,10(IN3),-1.0,,46.03850753060641,55.44393693713077
1771054685.7968426,72,8,IN2,IN2,8(IN2),80.64143551298822,33.543766021728516,,0.0
1771054685.7968426,66,7,IN2,IN2,7(IN2),42.710662296877445,32.58991584777832,32.69518258615724,22.84470376278614
1771054685.7968426,55,9,IN3,IN3,9(IN3),51.80787754224895,35.451469802856444,39.002092754224336,27.147081713868975
1771054685.7968426,12,2,OUT1,OUT1,2(OUT1),88.04255696105027,,0.0,63.78299367032681
1771054685.7968426,6,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,53.96171185799966
1771054685.7968426,3,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,79.84
1771054685.85088,86,1,OUT3,OUT3,1(OUT3),64.60565649136727,44.19510383605957,44.48879786512017,80.98885486962571
1771054685.85088,83,1,IN1,IN1,1(IN1),-1.0,,34.286420436443294,24.446232932581008
1771054685.85088,80,9,IN2,IN2,9(IN2),76.16991635958216,33.543766021728516,33.55564250871969,38.7094864005989
1771054685.85088,78,10,IN3,IN3,10(IN3),82.95428704206412,46.57973442077637,46.25130488028775,54.773735158705676
1771054685.85088,72,8,IN2,IN2,8(IN2),71.54421225133036,32.74889144897461,,0.0
1771054685.85088,66,7,IN2,IN2,7(IN2),42.2480935326869,32.43094024658203,32.607769259383225,22.781370209568834
1771054685.85088,55,9,IN3,IN3,9(IN3),50.72855016115094,35.451469802856444,38.96824527264478,26.927804131858565
1771054685.85088,12,2,OUT1,OUT1,2(OUT1),87.88836785458817,,0.0,63.78299367032681
1771054685.85088,6,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,53.96171185799966
1771054685.85088,3,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,79.84
1771054685.9033644,86,1,OUT3,OUT3,1(OUT3),65.53080137901777,43.877156066894536,44.28821713146433,80.6282635528232
1771054685.9033644,83,1,IN1,IN1,1(IN1),92.9766426621814,38.63097496032715,36.311699378658275,24.021546266638293
1771054685.9033644,80,9,IN2,IN2,9(IN2),-1.0,,33.55564250871969,38.6320674277977
1771054685.9033644,78,10,IN3,IN3,10(IN3),82.49171342351245,46.57973442077637,46.368277657708454,54.02496437080342
1771054685.9033644,72,8,IN2,IN2,8(IN2),66.61013013030318,32.58991584777832,,0.0
1771054685.9033644,66,7,IN2,IN2,7(IN2),41.63133369743081,32.43094024658203,32.54955316086939,22.72558401041296
1771054685.9033644,55,9,IN3,IN3,9(IN3),50.42016957052851,35.292494201660155,38.33843112469556,26.71044516788258
1771054685.9033644,12,2,OUT1,OUT1,2(OUT1),88.11965128546235,,0.0,63.78299367032681
1771054685.9033644,6,1,OUT1,OUT1,1(OUT1),95.75207071876623,,0.0,53.96171185799966
1771054685.9033644,3,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,79.84
1771054685.9561188,86,1,OUT3,OUT3,1(OUT3),66.14756303340084,43.71818046569825,44.10128552420901,80.18721533049737
1771054685.9561188,83,1,IN1,IN1,1(IN1),92.51407855474224,38.7899471282959,36.94475220458601,23.550033838553897
1771054685.9561188,80,9,IN2,IN2,9(IN2),-1.0,,33.55564250871969,38.6320674277977
1771054685.9561188,78,10,IN3,IN3,10(IN3),81.87495397367456,46.57973442077637,46.44026559485387,53.32036518704165
1771054685.9561188,72,8,IN2,IN2,8(IN2),64.60565720905826,32.58991584777832,,0.0
1771054685.9561188,66,7,IN2,IN2,7(IN2),-1.0,,32.54955316086939,22.680132842392133
1771054685.9561188,55,9,IN3,IN3,9(IN3),49.649219835817185,35.292494201660155,37.705378298767826,26.487002008204872
1771054685.9561188,12,2,OUT1,OUT1,2(OUT1),-1.0,,0.0,63.78299367032681
1771054685.9561188,6,1,OUT1,OUT1,1(OUT1),95.75207071876623,,0.0,53.96171185799966
1771054685.9561188,3,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,79.84
1771054686.0130377,86,1,OUT3,OUT3,1(OUT3),66.14755951417493,43.71818046569825,43.97565581186833,79.82697772175457
1771054686.0130377,83,1,IN1,IN1,1(IN1),92.05150824919019,38.7899471282959,37.62777851836775,23.325701966563216
1771054686.0130377,80,9,IN2,IN2,9(IN2),79.0995316889655,33.06684265136719,33.336560067675414,38.35392468382472
1771054686.0130377,78,10,IN3,IN3,10(IN3),80.94981552266957,46.73871002197266,46.53980516309511,52.608180310894355
1771054686.0130377,72,8,IN2,IN2,8(IN2),70.31069273917984,32.58991584777832,,0.0
1771054686.0130377,66,7,IN2,IN2,7(IN2),40.70619231133696,32.271964645385744,32.440279416171805,22.675018441297958
1771054686.0130377,55,9,IN3,IN3,9(IN3),49.186650297746404,35.292494201660155,37.02235198498609,26.296704110245155
1771054686.0130377,12,2,OUT1,OUT1,2(OUT1),88.19674854983789,,0.0,63.78299367032681
1771054686.0130377,6,1,OUT1,OUT1,1(OUT1),95.28949867000807,,0.0,53.96171185799966
1771054686.0130377,3,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,79.84
1771054686.0655022,86,1,OUT3,OUT3,1(OUT3),67.38107900170324,43.40022926330567,43.786960155431515,79.47313683505844
1771054686.0655022,83,1,IN1,IN1,1(IN1),91.58893736016311,38.7899471282959,38.13792597319283,23.442388534021195
1771054686.0655022,80,9,IN2,IN2,9(IN2),78.17439893549343,32.9078670501709,33.174433235144285,37.969685884507896
1771054686.0655022,78,10,IN3,IN3,10(IN3),80.48724346424329,46.73871002197266,46.60553216327088,51.758106185034734
1771054686.0655022,72,8,IN2,IN2,8(IN2),68.30622512466219,32.58991584777832,,0.0
1771054686.0655022,66,7,IN2,IN2,7(IN2),40.24362028156506,32.271964645385744,32.38029945086491,22.607376472137048
1771054686.0655022,55,9,IN3,IN3,9(IN3),48.415698234836064,35.292494201660155,36.3927781629646,26.130128865666034
1771054686.0655022,12,2,OUT1,OUT1,2(OUT1),88.35094714918905,,0.0,63.78299367032681
1771054686.0655022,6,1,OUT1,OUT1,1(OUT1),-1.0,,0.0,53.96171185799966
1771054686.0655022,3,1,OUT2,OUT2,1(OUT2),-1.0,,0.0,79.84
1771054686.115795,86,1,OUT3,OUT3,1(OUT3),67.68946001189367,43.40022926330567,43.66014248910573,79.22572850962972
1771054686.115795,83,1,IN1,IN1,1(IN1),91.12636629392598,38.94892272949219,38.407884145838516,23.810019131679006
