Time,Global_ID,Local_ID,Lane_Path,Final_Lane,Unique_Key,Radar_Dist,Radar_Vel,Track_Vel,Score
1770633870.3363059,6243,75,OUT1,OUT1,75(OUT1),69.84812959404756,21.14370174407959,21.452531132242406,54.03456365073842
1770633870.3363059,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633870.3801441,6280,138,IN2,IN2,138(IN2),-1.0,,35.852342763187515,79.03778604713135
1770633870.3801441,6275,137,IN2,IN2,137(IN2),-1.0,,44.125856801820795,44.10531058905176
1770633870.3801441,6271,63,IN3,IN3,63(IN3),90.20122790073204,38.7899471282959,38.426344237364155,63.99129273092801
1770633870.3801441,6263,76,OUT1,OUT1,76(OUT1),70.46488733803385,21.14370174407959,21.29684932748246,67.06622595617313
1770633870.3801441,6256,136,IN2,IN2,136(IN2),53.96654159280095,46.73871002197266,46.4547093946249,33.113045707004225
1770633870.3801441,6243,75,OUT1,OUT1,75(OUT1),-1.0,,21.452531132242406,53.92649452343694
1770633870.3801441,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633870.416358,6280,138,IN2,IN2,138(IN2),-1.0,,34.158019719677576,79.03778604713135
1770633870.416358,6275,137,IN2,IN2,137(IN2),-1.0,,44.125856801820795,44.10531058905176
1770633870.416358,6271,63,IN3,IN3,63(IN3),90.20122790073204,38.7899471282959,38.556230812345355,63.10538133791679
1770633870.416358,6263,76,OUT1,OUT1,76(OUT1),70.46488733803385,21.14370174407959,21.246297043790197,66.91367600712726
1770633870.416358,6256,136,IN2,IN2,136(IN2),53.96654159280095,46.73871002197266,46.547862411116746,33.0067997078413
1770633870.416358,6243,75,OUT1,OUT1,75(OUT1),-1.0,,21.452531132242406,53.92649452343694
1770633870.416358,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633870.4553611,6280,138,IN2,IN2,138(IN2),-1.0,,32.3331968125407,79.03778604713135
1770633870.4553611,6275,137,IN2,IN2,137(IN2),-1.0,,44.125856801820795,44.10531058905176
1770633870.4553611,6271,63,IN3,IN3,63(IN3),90.04703729319415,38.94892272949219,38.690099574112295,62.24349693640534
1770633870.4553611,6263,76,OUT1,OUT1,76(OUT1),70.7732679831657,20.9847261428833,21.160266635452636,66.82516396819001
1770633870.4553611,6256,136,IN2,IN2,136(IN2),-1.0,,46.547862411116746,32.94078610842562
1770633870.4553611,6243,75,OUT1,OUT1,75(OUT1),-1.0,,21.452531132242406,53.92649452343694
1770633870.4553611,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633870.491404,6280,138,IN2,IN2,138(IN2),-1.0,,30.64687175195413,79.03778604713135
1770633870.491404,6275,137,IN2,IN2,137(IN2),73.24031333608407,44.67203063964844,44.44074953029279,43.46551382874347
1770633870.491404,6271,63,IN3,IN3,63(IN3),90.20122513353328,39.10789833068848,38.82953288678485,61.33677958406641
1770633870.491404,6263,76,OUT1,OUT1,76(OUT1),70.77326900093021,20.9847261428833,21.10262567287077,66.75872299860855
1770633870.491404,6256,136,IN2,IN2,136(IN2),53.19559316862952,46.73871002197266,46.62290463345791,32.867628352029485
1770633870.491404,6243,75,OUT1,OUT1,75(OUT1),83.72524019010078,10.49236307144165,19.59135273411008,54.34579324079227
1770633870.491404,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633870.5389721,6280,138,IN2,IN2,138(IN2),-1.0,,28.421324244344213,79.03778604713135
1770633870.5389721,6275,137,IN2,IN2,137(IN2),72.77774302852968,44.83100624084473,44.60627428772641,42.76085328189705
1770633870.5389721,6271,63,IN3,IN3,63(IN3),89.27608091337004,39.26687393188477,38.97409002146258,60.44548068351846
1770633870.5389721,6263,76,OUT1,OUT1,76(OUT1),71.23584403941436,20.82575054168701,21.011777185565972,66.70381363864925
1770633870.5389721,6256,136,IN2,IN2,136(IN2),52.116262168166095,46.73871002197266,46.664151033691994,32.705161135702284
1770633870.5389721,6243,75,OUT1,OUT1,75(OUT1),71.00455753536947,20.82575054168701,19.020535740396703,54.76013572130899
1770633870.5389721,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633870.5774636,6280,138,IN2,IN2,138(IN2),-1.0,,27.45697002410889,79.03778604713135
1770633870.5774636,6275,137,IN2,IN2,137(IN2),72.93193380029261,44.83100624084473,44.68914283912792,42.085220067734355
1770633870.5774636,6271,63,IN3,IN3,63(IN3),89.27608091337004,39.26687393188477,39.07044537744218,59.54117854755462
1770633870.5774636,6263,76,OUT1,OUT1,76(OUT1),71.23584403941436,20.82575054168701,20.95075829971983,66.654267296414
1770633870.5774636,6256,136,IN2,IN2,136(IN2),52.116262168166095,46.73871002197266,46.68953414433295,32.48814542019809
1770633870.5774636,6243,75,OUT1,OUT1,75(OUT1),-1.0,,18.55863789036008,54.65061544986637
1770633870.5774636,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633870.6079066,6280,138,IN2,IN2,138(IN2),-1.0,,27.091654586791996,79.03778604713135
1770633870.6079066,6275,137,IN2,IN2,137(IN2),72.00679497643534,44.83100624084473,44.73820888236821,41.54689698295984
1770633870.6079066,6271,63,IN3,IN3,63(IN3),88.04255502781844,39.425849533081056,39.1871791844173,58.68324506616932
1770633870.6079066,6263,76,OUT1,OUT1,76(OUT1),71.54422191947982,20.666776657104492,20.85762305518511,66.5901759188777
1770633870.6079066,6256,136,IN2,IN2,136(IN2),51.345312112661425,46.73871002197266,46.705935790193706,32.28578523295318
1770633870.6079066,6243,75,OUT1,OUT1,75(OUT1),-1.0,,18.193322453043187,54.65061544986637
1770633870.6079066,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633870.6422722,6280,138,IN2,IN2,138(IN2),-1.0,,26.679266738891606,79.03778604713135
1770633870.6422722,6275,137,IN2,IN2,137(IN2),71.4671256588274,44.98998184204102,44.82278729264816,41.120199035898885
1770633870.6422722,6271,63,IN3,IN3,63(IN3),87.73417576423431,39.425849533081056,39.26550168350393,57.82199174848336
1770633870.6422722,6263,76,OUT1,OUT1,76(OUT1),72.16098291862599,20.666776657104492,20.795036903206068,66.52380479166561
1770633870.6422722,6256,136,IN2,IN2,136(IN2),50.88274057415828,46.73871002197266,46.716765886327146,32.20126822257567
1770633870.6422722,6243,75,OUT1,OUT1,75(OUT1),-1.0,,17.780934605142797,54.65061544986637
1770633870.6422722,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633870.6928346,6280,138,IN2,IN2,138(IN2),-1.0,,26.07251815795899,79.03778604713135
1770633870.6928346,6275,137,IN2,IN2,137(IN2),-1.0,,44.82278729264816,41.03795863782709
1770633870.6928346,6271,63,IN3,IN3,63(IN3),87.5799852986607,39.584825134277345,39.370249377995556,56.94931524433625
1770633870.6928346,6263,76,OUT1,OUT1,76(OUT1),-1.0,,20.795036903206068,66.39075718208228
1770633870.6928346,6256,136,IN2,IN2,136(IN2),50.11178849637583,46.73871002197266,46.7239868159126,32.08110259112163
1770633870.6928346,6243,75,OUT1,OUT1,75(OUT1),95.75207071876623,,17.65769952241501,54.65061544986637
1770633870.6928346,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633870.7319782,6280,138,IN2,IN2,138(IN2),-1.0,,25.602795410156254,79.03778604713135
1770633870.7319782,6275,137,IN2,IN2,137(IN2),-1.0,,44.82278729264816,41.03795863782709
1770633870.7319782,6271,63,IN3,IN3,63(IN3),87.5799852986607,39.584825134277345,39.44062391123414,56.054757648794194
1770633870.7319782,6263,76,OUT1,OUT1,76(OUT1),-1.0,,20.795036903206068,66.39075718208228
1770633870.7319782,6256,136,IN2,IN2,136(IN2),50.11178849637583,46.73871002197266,46.7288224354919,31.908880748079696
1770633870.7319782,6243,75,OUT1,OUT1,75(OUT1),95.75206871657993,,17.65769952241501,54.65061544986637
1770633870.7319782,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633870.7638803,6280,138,IN2,IN2,138(IN2),-1.0,,25.21997051239014,79.03778604713135
1770633870.7638803,6275,137,IN2,IN2,137(IN2),69.84813374495836,45.14895744323731,44.96934153164122,40.702501438779514
1770633870.7638803,6271,63,IN3,IN3,63(IN3),86.9632267321194,39.743800735473634,39.54004883996133,55.15169031961862
1770633870.7638803,6263,76,OUT1,OUT1,76(OUT1),72.62355182301086,20.348825454711914,20.595632024032117,66.5562683002751
1770633870.7638803,6256,136,IN2,IN2,136(IN2),49.49502914827226,46.73871002197266,46.73206708160369,31.784101908269456
1770633870.7638803,6243,75,OUT1,OUT1,75(OUT1),-1.0,,17.65769952241501,54.65061544986637
1770633870.7638803,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633870.8064697,6280,138,IN2,IN2,138(IN2),-1.0,,24.708897399902348,79.03778604713135
1770633870.8064697,6275,137,IN2,IN2,137(IN2),69.69394192904551,45.14895744323731,45.037347512332616,40.321595157155585
1770633870.8064697,6271,63,IN3,IN3,63(IN3),86.03808402712734,39.90277633666992,39.658998633705586,54.3656471081267
1770633870.8064697,6263,76,OUT1,OUT1,76(OUT1),72.62355099970718,20.189849853515625,20.442377168085226,66.55784209275548
1770633870.8064697,6256,136,IN2,IN2,136(IN2),69.84813558512613,45.14895744323731,46.220993969115895,31.519006126006815
1770633870.8064697,6243,75,OUT1,OUT1,75(OUT1),-1.0,,17.65769952241501,54.65061544986637
1770633870.8064697,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633870.8496346,6280,138,IN2,IN2,138(IN2),-1.0,,24.19091777801514,79.03778604713135
1770633870.8496346,6275,137,IN2,IN2,137(IN2),68.92297855359197,45.14895744323731,45.076418408282315,39.99952457923044
1770633870.8496346,6271,63,IN3,IN3,63(IN3),85.88389572617969,40.06174850463867,39.79107081902496,53.564344277632784
1770633870.8496346,6263,76,OUT1,OUT1,76(OUT1),-1.0,,20.442377168085226,66.42472640856997
1770633870.8496346,6256,136,IN2,IN2,136(IN2),54.891684162317425,46.73871002197266,46.38525891103994,31.26741937053199
1770633870.8496346,6243,75,OUT1,OUT1,75(OUT1),-1.0,,17.65769952241501,54.65061544986637
1770633870.8496346,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633870.8961186,6280,138,IN2,IN2,138(IN2),-1.0,,23.63310985565186,79.03778604713135
1770633870.8961186,6275,137,IN2,IN2,137(IN2),68.30621816921665,45.3079330444336,45.1546188435035,39.749633326750455
1770633870.8961186,6271,63,IN3,IN3,63(IN3),85.26713178411974,40.06174850463867,39.87983242040697,52.828220636653406
1770633870.8961186,6263,76,OUT1,OUT1,76(OUT1),73.54869086328179,19.871900367736817,20.207934008084585,66.51126549311435
1770633870.8961186,6256,136,IN2,IN2,136(IN2),68.46041257819945,45.3079330444336,46.03195750982291,30.98560515378279
1770633870.8961186,6243,75,OUT1,OUT1,75(OUT1),-1.0,,17.65769952241501,54.65061544986637
1770633870.8961186,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633870.9348457,6280,138,IN2,IN2,138(IN2),-1.0,,23.16838531494141,79.03778604713135
1770633870.9348457,6275,137,IN2,IN2,137(IN2),67.84364776097672,45.466905212402345,45.25840537266581,39.52593341087427
1770633870.9348457,6271,63,IN3,IN3,63(IN3),84.6503755745515,40.22072410583496,39.991618468156744,52.1111575835872
1770633870.9348457,6263,76,OUT1,OUT1,76(OUT1),73.54868753810048,19.712924766540528,20.028024599597845,66.3984770508773
1770633870.9348457,6256,136,IN2,IN2,136(IN2),46.87379983026788,46.73871002197266,46.26372371845324,30.70876469138619
1770633870.9348457,6243,75,OUT1,OUT1,75(OUT1),73.54868668515594,19.712924766540528,19.031463356967397,55.173143562611386
1770633870.9348457,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633870.9687068,6280,138,IN2,IN2,138(IN2),-1.0,,22.762051391601567,79.03778604713135
1770633870.9687068,6275,137,IN2,IN2,137(IN2),67.84364776097672,45.466905212402345,45.327192232599764,39.29404957101328
1770633870.9687068,6271,63,IN3,IN3,63(IN3),84.6503755745515,40.22072410583496,40.06674724187025,51.42423181131458
1770633870.9687068,6263,76,OUT1,OUT1,76(OUT1),73.54868753810048,19.712924766540528,19.919758298017573,66.23037255256091
1770633870.9687068,6256,136,IN2,IN2,136(IN2),46.87379983026788,46.73871002197266,46.41948403937628,30.436766942890266
1770633870.9687068,6243,75,OUT1,OUT1,75(OUT1),73.54868668515594,19.712924766540528,19.340220702894502,55.57329393845148
1770633870.9687068,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633871.0048976,6280,138,IN2,IN2,138(IN2),103.15318771256092,35.76942100524902,36.00702954865888,78.59850936171779
1770633871.0048976,6275,137,IN2,IN2,137(IN2),67.07270280801515,45.466905212402345,45.37313265234173,39.09787446917741
1770633871.0048976,6271,63,IN3,IN3,63(IN3),83.72523437213509,40.37969970703125,40.1693711616239,50.833349700122234
1770633871.0048976,6263,76,OUT1,OUT1,76(OUT1),95.75206629264503,,19.919758298017573,66.09791180745579
1770633871.0048976,6256,136,IN2,IN2,136(IN2),-1.0,,46.41948403937628,30.375893409004487
1770633871.0048976,6243,75,OUT1,OUT1,75(OUT1),95.75206792641109,,19.340220702894502,55.462147350574575
1770633871.0048976,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633871.0488436,6280,138,IN2,IN2,138(IN2),102.69061350357693,35.92839660644531,35.96738463851947,77.93816550354049
1770633871.0488436,6275,137,IN2,IN2,137(IN2),66.30174903170052,45.625880813598634,45.45611672927459,38.949540549664654
1770633871.0488436,6271,63,IN3,IN3,63(IN3),83.72523437213509,40.53867530822754,40.29047398525296,50.34209190068606
1770633871.0488436,6263,76,OUT1,OUT1,76(OUT1),74.01126186128613,19.39497356414795,19.71042603900207,66.07375284346058
1770633871.0488436,6256,136,IN2,IN2,136(IN2),45.4860863351964,46.73871002197266,46.544996227816185,30.173697969850284
1770633871.0488436,6243,75,OUT1,OUT1,75(OUT1),-1.0,,19.340220702894502,55.462147350574575
1770633871.0488436,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633871.0860012,6280,138,IN2,IN2,138(IN2),102.53642583014953,36.08736877441407,36.01527058668115,77.22611456194348
1770633871.0860012,6275,137,IN2,IN2,137(IN2),65.99337216198438,45.78485641479492,45.56397776508506,38.78209689905338
1770633871.0860012,6271,63,IN3,IN3,63(IN3),96.52301752562732,38.154048156738284,39.84458355861722,49.79009110253168
1770633871.0860012,6263,76,OUT1,OUT1,76(OUT1),74.47383758845615,19.23599967956543,19.54033536144141,65.93342630958043
1770633871.0860012,6256,136,IN2,IN2,136(IN2),44.86932835914714,46.73871002197266,46.61398898678168,29.978472979540953
1770633871.0860012,6243,75,OUT1,OUT1,75(OUT1),-1.0,,19.340220702894502,55.462147350574575
1770633871.0860012,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633871.1261892,6280,138,IN2,IN2,138(IN2),102.53642583014953,36.08736877441407,36.041125377582546,76.4781939673141
1770633871.1261892,6275,137,IN2,IN2,137(IN2),65.99337216198438,45.78485641479492,45.636426905938215,38.60985972494744
1770633871.1261892,6271,63,IN3,IN3,63(IN3),96.52301752562732,38.154048156738284,39.362326669273955,49.23641110482737
1770633871.1261892,6263,76,OUT1,OUT1,76(OUT1),74.47383758845615,19.23599967956543,19.436415848620832,65.81755778853923
1770633871.1261892,6256,136,IN2,IN2,136(IN2),44.86932835914714,46.73871002197266,46.656448794856374,29.847166401389476
1770633871.1261892,6243,75,OUT1,OUT1,75(OUT1),-1.0,,19.340220702894502,55.462147350574575
1770633871.1261892,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633871.170012,6280,138,IN2,IN2,138(IN2),101.611285692571,36.246344375610356,36.1112078786289,75.8320450049663
1770633871.170012,6275,137,IN2,IN2,137(IN2),65.22242234653125,45.78485641479492,45.685105687206395,38.38365619802523
1770633871.170012,6271,63,IN3,IN3,63(IN3),91.43474083545074,38.31302375793457,38.85473596313954,48.624844677975965
1770633871.170012,6263,76,OUT1,OUT1,76(OUT1),74.78221106333443,19.077024078369142,19.31638506282797,65.7198853951652
1770633871.170012,6243,75,OUT1,OUT1,75(OUT1),95.52077953213967,,19.340220702894502,55.462147350574575
1770633871.170012,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633871.209798,6280,138,IN2,IN2,138(IN2),100.84033930329467,36.405319976806645,36.20944125908283,75.0932764299861
1770633871.209798,6275,137,IN2,IN2,137(IN2),-1.0,,45.685105687206395,38.30688888562918
1770633871.209798,6271,63,IN3,IN3,63(IN3),90.9721726972521,38.47199935913086,38.729228377114914,47.957875822475344
1770633871.209798,6263,76,OUT1,OUT1,76(OUT1),74.78221454748002,19.077024078369142,19.237240737299963,65.62795273117409
1770633871.209798,6243,75,OUT1,OUT1,75(OUT1),95.90625745624355,,19.340220702894502,55.462147350574575
1770633871.209798,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633871.2498755,6280,138,IN2,IN2,138(IN2),100.53195937784363,36.405319976806645,36.27420970597583,74.25546509400192
1770633871.2498755,6275,137,IN2,IN2,137(IN2),64.14308828579424,45.94383201599121,45.78683397082985,38.12736664000476
1770633871.2498755,6271,63,IN3,IN3,63(IN3),90.35541418943477,38.63097496032715,38.697008963142835,47.29834863580401
1770633871.2498755,6263,76,OUT1,OUT1,76(OUT1),95.9062563136204,,19.237240737299963,65.49669682571174
1770633871.2498755,6243,75,OUT1,OUT1,75(OUT1),96.21463717832368,,19.340220702894502,55.462147350574575
1770633871.2498755,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633871.2941337,6280,138,IN2,IN2,138(IN2),100.06939312342115,36.72327117919922,36.422020244163235,73.36333531613359
1770633871.2941337,6275,137,IN2,IN2,137(IN2),63.063755937944585,45.94383201599121,45.84275090498543,37.905668047096746
1770633871.2941337,6271,63,IN3,IN3,63(IN3),80.94980814728565,41.015602111816406,39.22810637525221,46.74401079388617
1770633871.2941337,6263,76,OUT1,OUT1,76(OUT1),75.70735410195842,18.759072875976564,19.048757743172132,65.52081666318017
1770633871.2941337,6243,75,OUT1,OUT1,75(OUT1),95.75206792641109,,19.340220702894502,55.462147350574575
1770633871.2941337,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633871.3316724,6280,138,IN2,IN2,138(IN2),99.60681992812822,36.72327117919922,36.52097453033322,72.49708531662371
1770633871.3316724,6275,137,IN2,IN2,137(IN2),62.446996090991156,45.94383201599121,45.8771630006703,37.67268488883586
1770633871.3316724,6271,63,IN3,IN3,63(IN3),80.02467523160594,41.174577713012695,39.67857157758375,46.19701160071867
1770633871.3316724,6263,76,OUT1,OUT1,76(OUT1),75.70735231119703,18.441123390197756,18.832091839886132,65.43797902173993
1770633871.3316724,6243,75,OUT1,OUT1,75(OUT1),95.75206792641109,,19.340220702894502,55.462147350574575
1770633871.3316724,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633871.3688645,6280,138,IN2,IN2,138(IN2),99.60681992812822,36.72327117919922,36.58736278337602,71.63276039208667
1770633871.3688645,6275,137,IN2,IN2,137(IN2),62.446996090991156,45.94383201599121,45.89939905182938,37.41341476498782
1770633871.3688645,6271,63,IN3,IN3,63(IN3),80.02467523160594,41.174577713012695,40.12487685254713,45.64290620792415
1770633871.3688645,6263,76,OUT1,OUT1,76(OUT1),75.70735231119703,18.441123390197756,18.69892073492064,65.37541749570191
1770633871.3688645,6243,75,OUT1,OUT1,75(OUT1),95.75206792641109,,19.340220702894502,55.462147350574575
1770633871.3688645,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633871.4209356,6280,138,IN2,IN2,138(IN2),98.83586407233959,37.0412223815918,36.73624462281255,70.7803367640891
1770633871.4209356,6275,137,IN2,IN2,137(IN2),61.67604647410703,45.94383201599121,45.91408169735026,37.169934767308504
1770633871.4209356,6271,63,IN3,IN3,63(IN3),79.09953148582662,41.333553314208984,40.70540178571509,45.18462333551277
1770633871.4209356,6263,76,OUT1,OUT1,76(OUT1),-1.0,,18.69892073492064,65.24466666071051
1770633871.4209356,6243,75,OUT1,OUT1,75(OUT1),95.75207071876623,,19.340220702894502,55.462147350574575
1770633871.4209356,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633871.458641,6280,138,IN2,IN2,138(IN2),98.21910498828993,37.20019798278809,36.8884087064872,70.00457911352521
1770633871.458641,6275,137,IN2,IN2,137(IN2),-1.0,,45.91408169735026,37.095594897773886
1770633871.458641,6271,63,IN3,IN3,63(IN3),78.6369664519929,41.333553314208984,40.911386215557116,44.87787881975512
1770633871.458641,6263,76,OUT1,OUT1,76(OUT1),76.32411611105928,18.123172187805178,18.469879472517214,65.35226326417204
1770633871.458641,6243,75,OUT1,OUT1,75(OUT1),96.36882524435764,,19.340220702894502,55.462147350574575
1770633871.458641,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
1770633871.4978595,6280,138,IN2,IN2,138(IN2),97.91072873726694,37.35917015075684,37.042792429674634,69.22719422277387
1770633871.4978595,6275,137,IN2,IN2,137(IN2),60.90509815829398,45.94383201599121,45.92580637999618,36.98152715972087
1770633871.4978595,6271,63,IN3,IN3,63(IN3),82.95428674755003,41.49252548217773,41.10195431108443,44.53836187109621
1770633871.4978595,6263,76,OUT1,OUT1,76(OUT1),76.55540325130079,17.964198303222656,18.28880761275885,65.37319469229789
1770633871.4978595,6243,75,OUT1,OUT1,75(OUT1),95.75206792641109,,19.340220702894502,55.462147350574575
1770633871.4978595,6183,18,OUT2,OUT2,18(OUT2),-1.0,,0.0,52.10423969599626
